PER	Count	ORG	Count	LOC	Count	MISC	Count
vickers	1	beer	1.0			die	1.0
odell	1	zapata	1.0			another	1.0
beckham	1	guanabee	1.0			day	1.0
jr.	1	computerworld	1.0			jaguar	1.0
sanders	1	celtics	1.0			xkr	1.0
hulk	1	ntu	1.0			avatar	1.0
darbs	1	speed	1.0			2+3	1.0
shuga	1	dolls	1.0			thai	1.0
van	1	pussycat	1.0			award	1.0
tyler	1	lobster	1.0			best	1.0
eran	1	🎬	1.0			picture	1.0
iyaz	1	xbox	1.0			mo	1.0
bond	1	fisher	1.0			city	1.0
cameron	1	6abc	1.0			don	1.0
ariane	1	john	1.0			freestyle	1.0
tahj	1	st	1.0			that	1.0
thosefourrightchords	1	5sos	1.0			so	1.0
b	1	un	1.0			db5	1.0
ennis	1	kapa_photography	1.0			kinect	1.0
rock	1	tidal	1.0			fair	1.0
gerbe	1	instagram	1.0			xbox	1.0
snookis	1	itv	1.0			playbook	1.0
wayne	1	bmw	1.0			indonesian	1.0
taylor	1	castlecomer	1.0			welcome	1.0
john	1	care	1.0			to	1.0
ross	1	health	1.0			a	1.0
sergio	1	stanford	1.0			nascar	1.0
ramos	1	android	1.0			raceday	1.0
bi	1	71	1.0			bud	1.0
jazmyn	1	u	1.0			shootout	1.0
streisand	1	nct	1.0			tinkerbell	1.0
keizer	1	a	1.0			dems	1.0
lebron	1	fil	1.0			regulate	1.0
bryan	1	chick	1.0			asian	1.0
donald	1	imf	1.0			family	1.0
rumsfeld	1	bbc	1.0			feud	1.0
tanyas	1	eurovision	1.0			new	1.0
dwight	1	nba	1.0			yorker	1.0
howard	1	eagles	1.0			raven	1.0
rham	1	hot	1.0			sorry	1.0
e	1					4	1.0
o	1					wait	1.0
blago	1					ocean	1.0
warren	1					muslim	1.0
g	1					fire	1.0
nate	1					alarm	1.0
dogg	1					manager	1.0
finn	1					information	1.0
gregg	1					security	1.0
iker	1					kiss	1.0
casillas	1					it	1.0
jose	1					better	1.0
behati	1					same	1.0
adam	1					ol	1.0
levine	1					mistakes	1.0
maktoum	1					cjusd	1.0
bin	1					district	1.0
mohammed	1					college	1.0
kanye	1					career	1.0
marilyn	1					by	1.0
monroe	1					cake	1.0
curley	1					up	1.0
matteo	1					super	1.0
renzi	1					scream	1.0
mohammad	1					halloween	1.0
namo	1					mobbed	1.0
allah	1					sema	1.0
jungmann	1					love	1.0
george	1					refrain	1.0
bush	1					scorpion	1.0
prinsloo	1					bowl	1.0
ca	1					shut	1.0
mourinho	1					game	1.0
cantu-ledesma	1					thrones	1.0
vance	1					granths	1.0
breshears	1					iranian	1.0
jeff	1					islamic	1.0
otero	1					8sideways	1.0
cathy	1					toxic	1.0
hutchison	1					pisces	1.0
jasmin	1						
wiz	1						
khalifa	1						
ian	1						
jaden	1						
smith	1						
olsen	1						
twins	1						
vinny	1						
curry	1						
trumps	1						
shoenice	1						
