	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER LABEL	Alec Additional Notes
81	@user2503	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user2503 reportedly testing all - dorito taco shell url204	<[@user2503]> reportedly testing all - dorito taco shell url204	B-PER	B-PER	
82	@user2583	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2583 i think i thought a ticket the other day - paypal says yes , eventbrite 's never heard of me . can you confirm success / fail status ?	<[@user2583]> i think i thought a ticket the other day - paypal says yes , eventbrite 's never heard of me . can you confirm success / fail status ?	B-PER	B-PER	
83	@user2589	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2589 where are you	<[@user2589]> where are you	B-PER	B-PER	
84	@user2626	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2626 swag	<[@user2626]> swag	B-PER	B-PER	
86	@user2147	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	excited for rough cut screening of @user2147 tonight . then season premier of friday night lights at the man-sion . yessirr .	excited for rough cut screening of <[@user2147]> tonight . then season premier of friday night lights at the man-sion . yessirr .	B-MISC	B-PER	
88	@user1784	1	1	['PROPN']	['INTJ']	['INTJ']	['O']	[]	highhhhhh @user1784 :)	highhhhhh <[@user1784]> :)	B-PER	B-PER	
89	@user1854	8	8	['PROPN']	['X']	['X']	['O']	[]	happy guys finish last - empowher.com url156 vía @user1854	happy guys finish last - empowher.com url156 vía <[@user1854]>	B-PER	B-PER	
90	#pr	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have <[#pr]> pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	B-MISC	O	
91	#hr	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like <[#hr]> pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	O	O	
92	hr	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like #hr pros have ? rt @user885 : is <[hr]> morphing into pr ? read and comment : url39	B-MISC	B-MISC	
93	pr	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into <[pr]> ? read and comment : url39	O	B-MISC	
94	lp	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at <[lp]> with 2 great & funny people @user2359 && @user2214	B-MISC	B-LOC	
95	@user2359	10	10	['PROPN']	['X']	['X']	['O']	[]	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at lp with 2 great & funny people <[@user2359]> && @user2214	B-PER	B-PER	
96	@user2214	12	12	['PROPN']	['X']	['X']	['O']	[]	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at lp with 2 great & funny people @user2359 && <[@user2214]>	B-PER	B-PER	
97	@user923	9	9	['PROPN']	['X']	['X']	['O']	[]	i am in concurrence ... lol rt @user2558 : @user923 ex then lol	i am in concurrence ... lol rt @user2558 : <[@user923]> ex then lol	B-PER	B-PER	
99	jawn	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	i think <[jawn]> was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	B-MISC	B-PER	
100	cheyney	25	25	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these <[cheyney]> boy 's .	B-MISC	B-ORG	
101	treatments	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	know the professionals , information and facts on cosmetic dentist procedures and <[treatments]> : anybody unfamiliar ... url50	O	B-MISC	
102	@user2290	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	lol welcome to twitter @user2290	lol welcome to twitter <[@user2290]>	B-PER	B-PER	
103	lw2003	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex <[lw2003]> live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	B-MISC	O	
104	lw2003	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex <[lw2003]> live snap video bab ... url41	B-MISC	O	
105	@user127	10	10	['PROPN']	['X']	['X']	['O']	[]	matches ya face so you cool . rt @user1964 : @user127 it s growing but it s at this ugly stage :(	matches ya face so you cool . rt @user1964 : <[@user127]> it s growing but it s at this ugly stage :(	B-PER	B-PER	
106	@user1524	9	9	['PROPN']	['X']	['X']	['O']	[]	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	me too , me too , me too rt <[@user1524]> @user2374 i hope u come i hope u come i hope u come	B-PER	B-PER	
107	@user2374	10	10	['PROPN']	['X']	['X']	['O']	[]	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	me too , me too , me too rt @user1524 <[@user2374]> i hope u come i hope u come i hope u come	B-PER	B-PER	
108	@user2646	15	15	['PROPN']	['X']	['X']	['O']	[]	noo it s not cuss you have swag andd you wo nt look dumb ! @user2646 !!	noo it s not cuss you have swag andd you wo nt look dumb ! <[@user2646]> !!	B-PER	B-PER	
109	ap	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	northrop grumman 3q profit rises , boosts forecast ( <[ap]> ) : ap - defense contractor northrop grumman corp. say ... url24	B-MISC	B-ORG	
110	ap	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	northrop grumman 3q profit rises , boosts forecast ( ap ) : <[ap]> - defense contractor northrop grumman corp. say ... url24	B-MISC	B-ORG	
111	datacontext	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the <[datacontext]> will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	O	B-MISC	
112	listbox	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the <[listbox]> ... url31 #wpf #2010	O	B-MISC	
113	@user1691	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : <[@user1691]> @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	B-PER	B-PER	
114	@user1809	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 <[@user1809]> @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	B-PER	B-PER	
115	@user2600	5	5	['PROPN']	['X']	['X']	['O']	[]	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 @user1809 <[@user2600]> @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	B-PER	B-PER	
116	@user2628	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 @user1809 @user2600 <[@user2628]> chck out i can rap ! url216 & the takeover ! url214 ...	B-PER	B-PER	
117	@user1297	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user951 : just seen one of my favorite people @user1297 ... i love her i swear . muah ! ** awwyyy ! me heart yu 4x more loveeee !	rt @user951 : just seen one of my favorite people <[@user1297]> ... i love her i swear . muah ! ** awwyyy ! me heart yu 4x more loveeee !	B-PER	B-PER	
118	orgs	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front <[orgs]> since citizens united . they plan to buy america gov't in 201 ...	O	B-MISC	
119	gov't	21	21	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america <[gov't]> in 201 ...	B-MISC	B-MISC	
120	@user1642	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1226 : @user1642 lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || haha ! love it	rt @user1226 : <[@user1642]> lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || haha ! love it	B-PER	B-PER	
121	@user146	23	23	['PROPN']	['NUM']	['NUM']	['O']	[]	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange @user146 yth jersey url0 ...	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange <[@user146]> yth jersey url0 ...	B-PER	B-PER	
122	vhs	28	28	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a vhs ."	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a <[vhs]> ."	B-MISC	B-MISC	
123	iec	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( <[iec]> ) - lentech , inc. - st .... url25 #missouri #jobs	B-MISC	B-MISC	
124	st	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - <[st]> .... url25 #missouri #jobs	O	O	
125	@user1847	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	so i told @user1847 i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa	so i told <[@user1847]> i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa	B-PER	B-PER	
127	@user1404	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	umm @user1404 took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .	umm <[@user1404]> took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .	B-PER	B-PER	
