Orig Index	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER LABEL	Alec NER LABEL	Akshat NER Label	LW Additional Notes
221	@user1950	17	17	['PROPN']	['X']	['X']	['O']	[]	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 @user1950 url224 …	rt @user1634 : we want a #newsarunshow with @user138 #barunsobti & #sanayairani ( #sarun ) on @user1250 <[@user1950]> url224 …	B-PER	B-ORG	B-PER		
222	@user1704	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on @user1704 !	rt @user1755 : beer director greg engert getting ready to taste some springtime brews on <[@user1704]> !	B-PER	B-ORG	B-PER		TV
223	@user760	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user916 : found some cool fans at the @user760 display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	rt @user916 : found some cool fans at the <[@user760]> display who have no idea i 'm about to surprise them w/ pre-race passes ! 🎉 - jw url0 …	B-PER	B-MISC	B-PER		
386	@user1123	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via @user1123	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via <[@user1123]>	B-PER	B-ORG	B-PER		
559	@user1025	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1805 : check out my article about darren espanto : url1153 @user1025 url277	rt @user1805 : check out my article about darren espanto : url1153 <[@user1025]> url277	B-PER	B-ORG	B-PER		
243	@user1783	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	oh , and regex by @user1783 . do check out the slides . #nicar16	oh , and regex by <[@user1783]> . do check out the slides . #nicar16	B-PER	B-ORG	B-PER		
564	@user2161	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2161 but she been a little distant lately url1184	<[@user2161]> but she been a little distant lately url1184	B-PER	B-PER	O		
360	@user174	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	hello @user174 , thank you for partnering with us . we are always delighted to serve you . do have a great day .	hello <[@user174]> , thank you for partnering with us . we are always delighted to serve you . do have a great day .	B-PER	B-ORG	B-PER		
581	@user199	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a <[@user199]> meet and greet url971 via @user1711 htt …	B-PER	B-MISC	B-PER		
518	@user194	0	0	['PROPN']	['X']	['X']	['O']	[]	@user194 #firesidebricky meal . chicken noodle soup and chai tea . url669	<[@user194]> #firesidebricky meal . chicken noodle soup and chai tea . url669	B-PER	B-ORG	B-PER		
582	@user1711	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via <[@user1711]> htt …	B-PER	B-ORG	B-PER		
283	@user83	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac <[@user83]> url715	B-PER	B-ORG	B-PER		
336	@user1061	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user2506 : powerful @user1061 piece by tim duncan . url812	rt @user2506 : powerful <[@user1061]> piece by tim duncan . url812	B-PER	B-ORG	B-PER		
333	@user392	21	21	['PROPN']	['X']	['X']	['O']	[]	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via <[@user392]> : url1356 url222 …	B-PER	B-ORG	B-PER		
600	#murdoch	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was #labour in govt <[#murdoch]> & the rest would be fomenting a #coup	B-PER	B-PER	O	B-PER	??? - LW: Rupert Murdoch - head of the FOX Media Conglemerate
432	@user7	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x <[@user7]> . good luck !	B-PER	B-MISC	B-PER		
423	@user424	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	rt @user756 : <[@user424]> very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	B-PER	B-ORG	B-PER		
473	@user1861	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british <[@user1861]> astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	B-PER	B-ORG	B-PER		
475	@user960	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 <[@user960]> astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	B-PER	B-ORG	B-PER		
531	@user1200	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	rt @user1199 : tonight the <[@user1200]> world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	B-PER	B-MISC	B-PER		
490	@user486	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain @user486	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain <[@user486]>	B-PER	B-ORG	B-PER		
623	@user1049	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using <[@user1049]> . #perduecrew #promotion - url647 url249	B-PER	B-ORG	B-PER		
81	@user2503	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user2503 reportedly testing all - dorito taco shell url204	<[@user2503]> reportedly testing all - dorito taco shell url204	B-PER	B-ORG	B-PER		
80	#robford	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	@user2337 talking points ? <[#robford]> has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	B-PER	B-PER	O	B-PER	
121	@user146	23	23	['PROPN']	['NUM']	['NUM']	['O']	[]	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange @user146 yth jersey url0 ...	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange <[@user146]> yth jersey url0 ...	B-PER	B-ORG	B-PER		
541	@user421	18	18	['PROPN']	['X']	['X']	['O']	[]	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via @user421	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via <[@user421]>	B-PER	B-ORG	B-PER		
496	#eleague	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	csgo #eleague live on #tbs !!!!!!! url1571	csgo <[#eleague]> live on #tbs !!!!!!! url1571	B-PER	B-MISC	B-ORG	B-MISC	
448	@user1100	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during <[@user1100]> record - setting season ! url867	B-PER	B-ORG	B-PER		
136	@user1488	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1488 how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed	<[@user1488]> how can my parcel go missing at your depot ? had to fork out for another replacement #unimpressed	B-PER	B-ORG	B-PER		
3	@user1071	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i 've entered for a chance to win a copy of @user1136 on xb1 from @user1071 thanks to @user718 ! enter here : url1617	i 've entered for a chance to win a copy of @user1136 on xb1 from <[@user1071]> thanks to @user718 ! enter here : url1617	B-PER	B-ORG	B-PER		
253	#vozempire	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	#vozempire : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	<[#vozempire]> : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	B-ORG	B-ORG	B-MISC	B-ORG	
142	cpa	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	14221 started on 08/05/2016 reached its destination cpa and was 10 mins before url945	14221 started on 08/05/2016 reached its destination <[cpa]> and was 10 mins before url945	B-ORG	B-LOC	B-MISC	B-ORG	??? - LW: based on context, might be Cathay Pacific (CPA) designation, otherwise idk
479	#gopdebate	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the <[#gopdebate]> as #cruz tells #trump to #breathe . #pranayama for #politicians url982	B-ORG	B-MISC	B-ORG	B-MISC	
343	gps	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	‘ a time bomb waiting to explode ’ – survey reveals gps ’ concerns about mental health services for young people #teens #health	‘ a time bomb waiting to explode ’ – survey reveals <[gps]> ’ concerns about mental health services for young people #teens #health	B-MISC	O	B-MISC	O	
341	og	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user13 : og 's aint chilling 😂 url680	rt @user13 : <[og]> 's aint chilling 😂 url680	B-MISC	O	B-MISC	O	
527	#lacandelaviva	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of <[#lacandelaviva]> #streetart @user2141 @user1888 url574 …	B-MISC	B-LOC	B-MISC	O	
434	#choicemodel	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	rt @user1822 : my #teenchoice for <[#choicemodel]> is @user507 url1154	B-MISC	B-MISC	O	O	
551	hc	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	delhi air will never be safe because of its geographical disadvantage : panel to hc url1614	delhi air will never be safe because of its geographical disadvantage : panel to <[hc]> url1614	B-MISC	B-MISC	O	O	
442	#everett	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	#earthquake ( #sismo ) m2.7 strikes 21 km e of <[#everett]> ( #washington ) 5 min ago . more info : url1512	B-MISC	B-LOC	O	B-LOC	
471	#baywatch	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot #baywatch cast .. ilfenator , … url1523	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot <[#baywatch]> cast .. ilfenator , … url1523	B-MISC	B-MISC	O	B-MISC	
539	rockstar	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1047 : rockstar in pune url354	rt @user1047 : <[rockstar]> in pune url354	B-MISC	B-ORG	B-MISC	O	
397	tabdeeli	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1980 : curse on such tabdeeli and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	rt @user1980 : curse on such <[tabdeeli]> and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	B-MISC	O	B-MISC	O	
546	#taurus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#taurus dolls make awesome moms ! they 're strict and loving .	<[#taurus]> dolls make awesome moms ! they 're strict and loving .	B-MISC	B-ORG	O	O	
456	#ukraine	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : <[#ukraine]> does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	B-MISC	B-ORG	B-LOC	B-LOC	
422	#brimfield	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	#careerarc #retail #job alert : manager trainee - retail sales | speedway | <[#brimfield]> , oh url664 #jobs #hiring	B-MISC	B-LOC	O	B-LOC	??? LW: Brimfield Township, Ohio
332	#elementary	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on <[#elementary]> . check - out via @user392 : url1356 url222 …	B-MISC	B-PER	B-ORG	B-MISC	
425	elo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	dean still needs more recognition though , but elo and g soul are hella good , i love them url1239	dean still needs more recognition though , but <[elo]> and g soul are hella good , i love them url1239	B-MISC	B-ORG	B-MISC	B-PER	??? LW: South Korean singer, previously under AOMG 
447	#theassociation	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	rt @user961 : before they tip the #ecf tomorrow , we flash back to <[#theassociation]> during @user1100 record - setting season ! url867	B-MISC	B-MISC	O	O	
543	#choicemodel	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my #teenchoice for <[#choicemodel]> is @user507	B-MISC	B-MISC	O	O	
478	mala	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	rt @user628 : <[mala]> tomorrow land 😂😂 duterte grand rally url1378	B-MISC	O	B-MISC	O	
330	lawd	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	lawd knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .	<[lawd]> knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .	B-MISC	O	B-MISC	O	
586	sigma	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how <[sigma]> 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	B-MISC	B-ORG	B-MISC	B-PER	??? LW: Character from Zero Escape TV? series
585	ztd	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how <[ztd]> came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	B-MISC	B-ORG	B-MISC	B-PER	??? LW: Character from Zero Escape TV? series
321	#roma	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#roma : salmo - the italian way url578	<[#roma]> : salmo - the italian way url578	B-MISC	B-LOC	B-MISC	B-LOC	
158	seo	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	article spinner software is the best fit with seo ! url475	article spinner software is the best fit with <[seo]> ! url475	B-MISC	O	B-MISC	O	
602	#southbelfast	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#southbelfast : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	<[#southbelfast]> : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	B-MISC	B-LOC	O	B-LOC	
147	#bku	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y <[#bku]> vice - chancellor ? #marwat saeb is a prof nt ge …	B-MISC	B-ORG	O	B-ORG	
146	#ghq	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	rt @user1926 : who was removed aftr <[#ghq]> . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	B-MISC	B-ORG	O	O	
144	yung	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1499 : 😍😍 " two piece double lined bikini " use discount code " yung " for 15 % off ‼️ on sale now at url964 url219 …	rt @user1499 : 😍😍 " two piece double lined bikini " use discount code " <[yung]> " for 15 % off ‼️ on sale now at url964 url219 …	B-MISC	O	B-MISC	O	
131	#glee	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	it s sad that i m just now watching the britney #glee episode , smh	it s sad that i m just now watching the britney <[#glee]> episode , smh	B-MISC	B-MISC	O	B-MISC	
606	#greendale	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 <[#greendale]> , wi #hiring #careerarc	B-MISC	B-LOC	O	B-LOC	
123	iec	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( <[iec]> ) - lentech , inc. - st .... url25 #missouri #jobs	B-MISC	B-ORG	B-MISC	O	
119	gov't	21	21	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america <[gov't]> in 201 ...	B-MISC	O	B-MISC	O	
624	#perduecrew	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using @user1049 . <[#perduecrew]> #promotion - url647 url249	B-MISC	B-ORG	O	B-MISC	??? LW: Describing a fanbase (crew) of a brand that sells chicken meat
104	lw2003	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex <[lw2003]> live snap video bab ... url41	B-MISC	B-MISC	O	B-MISC	??? LW: Product name (baby monitor) 
103	lw2003	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex <[lw2003]> live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	B-MISC	B-MISC	O	B-MISC	??? LW: Product name (baby monitor)
625	fm	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand <[fm]> #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	B-MISC	B-PER	B-MISC	B-PER	??? LW: Iranian Foreign Minister Javad Zarif
626	#iran	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in <[#iran]> ? #directsenat #no2rouhani #freeiran url0 …	B-MISC	B-LOC	O	B-LOC	
90	#pr	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have <[#pr]> pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	B-MISC	B-MISC	O	O	
86	@user2147	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	excited for rough cut screening of @user2147 tonight . then season premier of friday night lights at the man-sion . yessirr .	excited for rough cut screening of <[@user2147]> tonight . then season premier of friday night lights at the man-sion . yessirr .	B-MISC	B-MISC	B-PER		
630	kbs	22	22	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - <[kbs]> sister 's slam dunk ep7 url452 …	B-MISC	B-ORG	B-MISC	B-ORG	???NOT SURE LW: KBS = Korean Broadcasting System
36	benadryl	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1039 benadryl is your friend lol	@user1039 <[benadryl]> is your friend lol	B-MISC	B-ORG	B-MISC	B-MISC	
593	#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user262 : #jesus said , before abraham was , " i am ! " in john 's gospel , jesus said , " i am " 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …	rt @user262 : <[#jesus]> said , before abraham was , " i am ! " in john 's gospel , jesus said , " i am " 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …	B-MISC	B-PER	B-MISC	B-PER	
189	#isl	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user467 : marcus rashford dribbled past 3 players v #isl . no player on the pitch managed more . he played for 5 f**king minutes . …	rt @user467 : marcus rashford dribbled past 3 players v <[#isl]> . no player on the pitch managed more . he played for 5 f**king minutes . …	B-MISC	B-ORG	B-MISC	B-MISC	
513	b	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	philips <[b]> 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	B-MISC	B-MISC	O	B-MISC	
198	chainsmokers	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	revealed radio 070 - the chainsmokers and hardwell url1042 🔥🙌👏	revealed radio 070 - the <[chainsmokers]> and hardwell url1042 🔥🙌👏	B-MISC	B-ORG	B-MISC	B-MISC	
263	#soundcloud	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on #soundcloud url568	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on <[#soundcloud]> url568	B-MISC	B-ORG	B-MISC	B-ORG	
260	disastorus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	disastorus first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	<[disastorus]> first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	B-MISC	O	B-MISC	O	
293	mcgi	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	mcgi : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving	<[mcgi]> : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving	B-MISC	B-PER	B-MISC	B-ORG	???NOT SURE LW: MCGI = Members Church of God International
192	#bigolive	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i am streaming on #bigolive . join now ! url764 url284	i am streaming on <[#bigolive]> . join now ! url764 url284	B-MISC	B-ORG	B-MISC	B-MISC	
