Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Your NER Label	Akshat NER Label	LW Additional Notes
one direction	19	20	['PROPN', 'PROPN']	['SPACE', 'X', 'NUM', 'NOUN']	['SPACE', 'X', 'NUM', 'NOUN']	['O', 'O']	[]	rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 one direction # 4 taylor swift url852 …	rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 <[one direction]> # 4 taylor swift url852 …	['O', 'O']	['B-ORG', 'I-ORG']	B-ORG I-ORG	
early bird	3	4	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	rt @user286 : <[early bird]> tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	['O', 'O']	['O', 'O']	O O	
rajya sabha	18	19	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in rajya sabha #afzaldebate url595	rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in <[rajya sabha]> #afzaldebate url595	['B-MISC', 'I-MISC']	['B-ORG', 'I-ORG']	B-ORG I-ORG	Upper House of Parliament of India
#rhino sanctuary	5	6	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community <[#rhino sanctuary]> celebrate first eastern black rhino birth url247 @user1516	['B-MISC', 'I-MISC']	['O', 'O']	O O	
eastern black rhino	9	11	['PROPN', 'PROPN', 'PROPN']	['ADJ', 'ADJ', 'NOUN']	['ADJ', 'ADJ', 'NOUN']	['O', 'O', 'O']	[]	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community #rhino sanctuary celebrate first <[eastern black rhino]> birth url247 @user1516	['O', 'O', 'O']	['O', 'O', 'O']	O O O	
black wig brasil	0	2	['PROPN', 'PROPN', 'PROPN']	['ADJ', 'NOUN', 'PROPN']	['ADJ', 'NOUN', 'PROPN']	['O', 'O', 'O']	[]	black wig brasil : url914	<[black wig brasil]> : url914	['B-MISC', 'I-MISC', 'I-MISC']	['O', 'O', 'O']	O O O	
la provence	5	6	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	just posted a photo @ la provence lake oswego url237	just posted a photo @ <[la provence]> lake oswego url237	['B-MISC', 'I-MISC']	['B-ORG', 'I-ORG']	B-ORG I-ORG	
duterte grand rally	7	9	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	rt @user628 : mala tomorrow land 😂😂 duterte <[grand rally]> url1378	['O', 'O']	['I-MISC', 'I-MISC']	B-MISC I-MISC I-MISC	continuation from duerte
meo cover house	14	16	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | meo cover house - url305	rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | <[meo cover house]> - url305	['O', 'O', 'O']	['O', 'O', 'O']	O O O	
united states	9	10	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	rt @user1275 : @user737 @user1807 i like that " united states of america v pete santili " hahahaha #oregonstandoff	rt @user1275 : @user737 @user1807 i like that " <[united states]> of america v pete santili " hahahaha #oregonstandoff	['B-MISC', 'I-MISC']	['B-LOC', 'I-LOC']	B-LOC I-LOC	
bishop father god	4	6	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …	rt @user1232 : amen <[bishop father god]> please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …	['B-MISC', 'I-MISC', 'I-MISC']	['O', 'O', 'O']	B-MISC I-MISC I-MISC	
erectile dysfunction	2	3	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	dealing with erectile dysfunction url892	dealing with <[erectile dysfunction]> url892	['O', 'O']	['O', 'O']	O O	
eng sub	16	17	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ <[eng sub]> ] snsd cut - kbs sister 's slam dunk ep7 url452 …	['O', 'O']	['O', 'O']	O O	
nak tanya ni	9	11	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	rt @user64 : i hate when ppl says " nak tanya ni " but suddenly " em tade pape la " . lol i 'm freaking curious abt what they want to ask me .	rt @user64 : i hate when ppl says " <[nak tanya ni]> " but suddenly " em tade pape la " . lol i 'm freaking curious abt what they want to ask me .	['B-MISC', 'I-MISC', 'I-MISC']	['O', 'O', 'O']	O O O	
colouring page seahorse	5	7	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['O', 'O', 'O']	[]	rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …	rt @user290 : printable zentangle <[colouring page seahorse]> by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …	['B-MISC', 'I-MISC', 'I-MISC']	['O', 'O', 'O']	O O O	
no.x hologram	9	10	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	rt @user2449 : limited pre-order : kim jae joong no.x hologram seoul concert official goods worldwide shipping more details pls dm >> ht …	rt @user2449 : limited pre-order : kim jae joong <[no.x hologram]> seoul concert official goods worldwide shipping more details pls dm >> ht …	['O', 'O']	['O', 'O']	B-MISC I-MISC	
oppo r9 cf	9	11	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 qianxi @ <[oppo r9 cf]> #shooting cr. as tagged url710	['O', 'O', 'O']	['B-MISC', 'I-MISC', 'I-MISC']	B-MISC I-MISC I-MISC	product name
mi abuela	3	4	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	rt @user2593 : mi abuela maria so annoying smh url1069	rt @user2593 : <[mi abuela]> maria so annoying smh url1069	['B-MISC', 'I-MISC']	['O', 'O']	O O	
#sja #medicalfirstresponders #ontario #championship	5	8	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning <[#sja #medicalfirstresponders #ontario #championship]> . #ldnont url1071	['B-ORG']	['B-MISC']	B-MISC I-MISC I-MISC I-MISC	
#av/it leadership summit	9	11	['PROPN']	['PROPN', 'X', 'PROPN']	['PROPN', 'X', 'PROPN']	['O']	[]	rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	rt @user1150 : qualify for a place at the <[#av/it]> leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	['B-ORG']	['B-MISC']	B-MISC I-MISC I-MISC	---> join with leadership summit
#arctic sea	17	18	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as <[#arctic]> sea ice melts . url526 #savethearctic url221 …	['O']	['B-LOC']	B-LOC I-LOC	---> join with sea??
united states of america	9	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1275 : @user737 @user1807 i like that " united states of america v pete santili " hahahaha #oregonstandoff	rt @user1275 : @user737 @user1807 i like that " united states of <[america]> v pete santili " hahahaha #oregonstandoff	['B-MISC']	[B-LOC]	B-LOC I-LOC I-LOC I-LOC	
