Orig Index	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	Alec NER Label	Akshat NER Label	LW Additional Notes
244	@user1490	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via @user1490	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via <[@user1490]>	B-PER	B-ORG	B-PER		
189	@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i added a video to a @user1490 playlist url1460 castlecomer - fire alarm	i added a video to a <[@user1490]> playlist url1460 castlecomer - fire alarm	B-PER	B-ORG	B-PER		
341	@user747	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	sent my <[@user747]> #secondshooter off today to trade it for the plus . ca n't wait .	B-PER	B-ORG	B-PER		
243	@user1490	5	5	['PROPN']	['X']	['X']	['O']	[]	untitled screencast : url981 via @user1490	untitled screencast : url981 via <[@user1490]>	B-PER	B-MISC	B-PER		brand product
327	@user1235	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1235 how hard is it to only @ the person in the original tweet ? how !?	<[@user1235]> how hard is it to only @ the person in the original tweet ? how !?	B-PER	B-ORG	B-PER		
215	roma	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	birthday boy roma champion url325	birthday boy <[roma]> champion url325	B-PER	B-ORG	B-MISC	B-ORG	could be location
220	@user647	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from <[@user647]> : the trump show url433 | ap photo url918	B-PER	B-ORG	B-PER		
338	@user389	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user389 i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	<[@user389]> i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	B-PER	B-ORG	B-PER		
324	@user618	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user618 why are all of your downloaded pages not working ? example : url788	<[@user618]> why are all of your downloaded pages not working ? example : url788	B-PER	B-ORG	B-PER		
121	@user303	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you <[@user303]> & onyx for making a difference #atlanta #aids walk url192	B-PER	B-ORG	B-PER		
129	@user36	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	rt @user2399 : @user2640 hi . pls help us rt <[@user36]> are selling limited edition ( cont ) url102	B-PER	O	B-PER		
330	@user1195	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of <[@user1195]> mamamiaaaaaa ! love this tv - show @user895 @user546	B-PER	B-MISC	B-PER		
3	@user2559	5	5	['PROPN']	['X']	['X']	['O']	[]	1 week to go ! @user2559 full weekend tickets have almost gone , grab yours today url704 url421	1 week to go ! <[@user2559]> full weekend tickets have almost gone , grab yours today url704 url421	B-PER	B-MISC	B-PER		
391	@user2594	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like @user2594 this is n't an isolated email . shocked . ht …	rt @user1644 : european customers are angry at british ( but pro-euro ) brands like <[@user2594]> this is n't an isolated email . shocked . ht …	B-PER	B-ORG	B-PER		
8	@user1597	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	** new mixtape " welcome to the a " @user1597 on @user347 url22	** new mixtape " welcome to the a " <[@user1597]> on @user347 url22	B-PER	B-MISC	B-PER		
369	@user1866	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1667 : get in it now people ! rt to win @user1866 #esurancesweepstakes #sb50	rt @user1667 : get in it now people ! rt to win <[@user1866]> #esurancesweepstakes #sb50	B-PER	B-MISC	B-PER		
9	@user347	11	11	['PROPN']	['X']	['X']	['O']	[]	** new mixtape " welcome to the a " @user1597 on @user347 url22	** new mixtape " welcome to the a " @user1597 on <[@user347]> url22	B-PER	B-ORG	B-PER		
19	@user235	0	0	['PROPN']	['X']	['X']	['O']	[]	@user235 hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !	<[@user235]> hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !	B-PER		B-PER		
389	#srk	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	rt @user409 : #rip : <[#srk]> 's father - in - law #gaurikhan 's dad passes away . url1208 url234	B-PER	B-PER	B-MISC	B-PER	
40	@user2157	17	17	['PROPN']	['X']	['X']	['O']	[]	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	@user1174 ah that 's ace man , you 'll have to stick around after you play live <[@user2157]> , gon na be such a good night : )	B-PER	B-MISC	B-PER		
288	@user570	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from @user677 of <[@user570]> on the impact of local blogging on #hocoboe race . url473 #hoco …	B-PER	B-ORG	B-PER		
42	@user900	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1190 i do now . i play @user900 hard in nyc	@user1190 i do now . i play <[@user900]> hard in nyc	B-PER	B-MISC	B-PER		
388	@user1234	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user1765 : #coldplaybrits @user1234 ( user : coldplay ) url1465	rt @user1765 : #coldplaybrits <[@user1234]> ( user : coldplay ) url1465	B-PER	B-ORG	B-PER		
283	@user884	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	rt @user2033 : a perfect inning on seven pitches from @user1045 in his <[@user884]> org. debut ! generals up now ! #griffeyhof url222 …	B-PER	B-ORG	B-PER		
176	pluto	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	a new batch of pluto science is here url1368 url881	a new batch of <[pluto]> science is here url1368 url881	B-ORG	B-MISC	B-LOC	B-MISC	
381	#republicans	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	['NORP']	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games <[#republicans]> play everyday #stopnra	B-ORG	B-MISC	B-ORG	B-MISC	group of people, not the party
136	#wfx	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	vance breshears , jeff otero and cathy hutchison are speaking at #wfx in atlanta next week . if you are planning to be there , let us know !	vance breshears , jeff otero and cathy hutchison are speaking at <[#wfx]> in atlanta next week . if you are planning to be there , let us know !	B-ORG	B-MISC	B-ORG	B-MISC	
325	＠loli	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	＠loli url745 june 18 , 2016 at 10:28 am url972	<[＠loli]> url745 june 18 , 2016 at 10:28 am url972	B-MISC	B-ORG	B-PER	B-ORG	
260	god	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	god 's hour on the jersey shore . url293	<[god]> 's hour on the jersey shore . url293	B-MISC	B-PER	B-MISC	B-MISC	
293	lay	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with lay , …	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with <[lay]> , …	B-MISC	B-PER	B-MISC	B-PER	
270	north	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	rt @user996 : he ’s got the north . <[north]> got his back . #bringyourgame url1417 url1380	B-MISC	B-PER	B-LOC	B-MISC	
275	#mplusplaces	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i just checked in at chicago o' hare intl with #mplusplaces download today ! url713	i just checked in at chicago o' hare intl with <[#mplusplaces]> download today ! url713	B-MISC	B-MISC	B-ORG	B-MISC	product
228	#bernielovewave	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the <[#bernielovewave]> ! #politicalrevolution url1583	B-MISC	O	B-MISC	O	
328	aldub	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	<[aldub]> lesson : one task at a time @user1586 #aldub9thmonthsary	B-MISC	B-PER	B-MISC	B-MISC	
322	kai	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	 a kai - inspired cafe named  cafe 114 " is made by one of kai fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	 a kai - inspired cafe named  cafe 114 " is made by one of <[kai]> fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	B-MISC	O	B-MISC	B-PER	
320	#topps	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	#sport 2012 <[#topps]> magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	B-MISC	B-ORG	B-MISC	B-ORG	
284	un	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – un url1594	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – <[un]> url1594	B-MISC	B-ORG	B-MISC	B-ORG	
321	kai	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	 a kai - inspired cafe named  cafe 114 " is made by one of kai fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	 a <[kai]> - inspired cafe named  cafe 114 " is made by one of kai fansite , liking 114 . " i 'll go there soon 😍😍😍 url665	B-MISC	O	B-MISC	B-PER	
277	#vixx	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	retweet #빅스 ( <[#vixx]> ) and make on url605 to show how much you want a show in your city ! #nowmaking	B-MISC	B-ORG	B-MISC	B-ORG	
178	dui	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1198 : 83.7 % of dui 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	rt @user1198 : 83.7 % of <[dui]> 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	B-MISC	O	B-MISC	O	
214	news	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2461 : wwe news : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	rt @user2461 : wwe <[news]> : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	B-MISC	B-ORG	B-MISC	O	
382	#starwars	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['EVENT']	it 's #starwars day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	it 's <[#starwars]> day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	B-MISC	B-ORG	B-MISC	B-MISC	
103	jax	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	jax baby ..	<[jax]> baby ..	B-MISC	B-PER	B-MISC	B-PER	
116	ro	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with ro ...	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with <[ro]> ...	B-MISC	B-PER	B-MISC	B-MISC	
118	rdj	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	rt @user267 : @user1686 same . itd go like this : random chick : i love <[rdj]> ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	B-MISC	B-PER	O	B-PER	
122	#atlanta	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you @user303 & onyx for making a difference <[#atlanta]> #aids walk url192	B-MISC	B-MISC	B-LOC	B-LOC	
225	#lvgin	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo #lvgin near my butthole .	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo <[#lvgin]> near my butthole .	B-MISC	B-ORG	B-MISC	B-MISC	
134	#coonshit	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	this #coonshit right here tho twitpic.com/6s0h5f	this <[#coonshit]> right here tho twitpic.com/6s0h5f	B-MISC	O	B-MISC	O	
363	edo	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	godwin obaseki website the official campaign website for godwin obaseki , edo 2016 , nigeria url246	godwin obaseki website the official campaign website for godwin obaseki , <[edo]> 2016 , nigeria url246	B-MISC	B-MISC	B-ORG	B-MISC	
166	#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1867 : #jesus said : " the ruler of this world is coming , #he_has_no_power_over_me . " <> url562 ”	rt @user1867 : <[#jesus]> said : " the ruler of this world is coming , #he_has_no_power_over_me . " <> url562 ”	B-MISC	B-PER	B-MISC	B-PER	
351	#heathway	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user854 : thomas quaife vickers , 16 , is #missing from #heathway - if seen , call police via 101 url1575 url446 …	rt @user854 : thomas quaife vickers , 16 , is #missing from <[#heathway]> - if seen , call police via 101 url1575 url446 …	B-MISC	B-PER	B-MISC	B-MISC	
302	smith	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon <[smith]> 's soul url255 #kindle #ya #pageturner url221 …	B-MISC	O	B-MISC	O	general term
345	mrr2	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	1120 ( e12 ) akleh slow ! jelatek to ampang - mrr2 , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	1120 ( e12 ) akleh slow ! jelatek to ampang - <[mrr2]> , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	B-MISC	B-LOC	O	B-LOC	
206	kib	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	kiss it better will always be my anthem but same ol mistakes been tugging at kib 's wig along with woo ! url1363	kiss it better will always be my anthem but same ol mistakes been tugging at <[kib]> 's wig along with woo ! url1363	B-MISC	B-PER	B-MISC	B-PER	
207	q4	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	parag milk foods q4 flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	parag milk foods <[q4]> flat at rs 16 crore ; income up 20 % : dairy firm parag milk foods , which recently raised rs 750 crore through an ip ...	B-MISC	B-MISC	O	O	
148	news	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	new york news : audit faults new york city for not using vacant lots for affordable housing url1616	new york <[news]> : audit faults new york city for not using vacant lots for affordable housing url1616	B-MISC	B-ORG	B-MISC	O	
368	skid	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1155 : oil prices impacting commodities in the us as well as the uk - skid in oil prices pulls #recycling industry down url1587 …	rt @user1155 : oil prices impacting commodities in the us as well as the uk - <[skid]> in oil prices pulls #recycling industry down url1587 …	O	O	B-MISC	O	
343	goooaaaal	4	4	['PROPN']	['INTJ']	['INTJ']	['O']	[]	rt @user395 : #oilers goooaaaal ! yak attack ! #minvsedm	rt @user395 : #oilers <[goooaaaal]> ! yak attack ! #minvsedm	O	O	B-MISC	O	
386	goose	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user894 : i just want to go in , slap elijah cummings on the head and shout , " goose ! " and then start running in circles url223 …	rt @user894 : i just want to go in , slap elijah cummings on the head and shout , " <[goose]> ! " and then start running in circles url223 …	O	O	B-MISC	O	
387	sbc9	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	street photography : toy and bags by sbc9 url1268 | #streets #photography #photos #500px url999	street photography : toy and bags by <[sbc9]> url1268 | #streets #photography #photos #500px url999	O	B-PER	O	B-PER	
402	granola	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	canadian coupons : save $ 2 when you buy two vector granola * printable coupon * url1278	canadian coupons : save $ 2 when you buy two vector <[granola]> * printable coupon * url1278	O	O	B-MISC	O	
0	tc	0	0	['PROPN']	['X']	['X']	['O']	[]	tc : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	<[tc]> : facebook ’s timeline is changing again , now prioritises sites you ’ll actually read url445	O	B-ORG	O	B-ORG	
230	caucus	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the <[caucus]> for a primary earns colorado political support – kunc url1432	O	O	B-MISC	O	
300	mpx	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ mpx url1057	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ <[mpx]> url1057	O	B-ORG	O	O	
6	fiction	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) <[fiction]> & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	O	O	B-MISC	O	
7	rp	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110	#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | <[rp]> 33.700 , - | url125 url110	O	B-MISC	O	O	
39	ace	4	4	['PROPN']	['ADJ']	['ADJ']	['O']	[]	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	@user1174 ah that 's <[ace]> man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	O	B-PER	O	O	
83	pedestals	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	backed rt @user2148 : @user1269 ' <[pedestals]> ' will never get old . if you have n't yet , get the fuck into it !	O	O	B-MISC	O	
90	yearbook	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	eight girls pull best yearbook prank ever url123	eight girls pull best <[yearbook]> prank ever url123	O	O	B-MISC	O	
97	worshiper	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	how i describe the perfect couple : actor , tall , singer , awkward , streisand worshiper , canadian , new yorker , drummer , person	how i describe the perfect couple : actor , tall , singer , awkward , streisand <[worshiper]> , canadian , new yorker , drummer , person	O	O	B-MISC	O	
101	p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶	7	7	['PROPN']	['X']	['X']	['O']	[]	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of december 2014 ... url66	james cameron confirms next projects will be <[p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶]> avatar 2+3 , with release dates of december 2014 ... url66	O	B-MISC	O	B-MISC	
105	pad	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no <[pad]> thai u need breast implants !!!! lmao	O	O	B-MISC	O	
110	god	1	1	['PROPN']	['INTJ']	['INTJ']	['O']	[]	oh god who is this and why did he follow me ? i 'm not funny or anything like that	oh <[god]> who is this and why did he follow me ? i 'm not funny or anything like that	O	O	B-MISC	O	
119	fever	26	26	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user640 : #bieberfact 1793 : " pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber fever " - j ...	rt @user640 : #bieberfact 1793 : " pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber <[fever]> " - j ...	O	O	B-MISC	O	
127	free	20	20	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // free lil wayne !!!	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // <[free]> lil wayne !!!	O	O	B-MISC	O	
140	#iconlounge	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	url35 <-- <[#iconlounge]> 257 trinity ave , downtown atlanta ... party this wednesday ! rt	O	B-LOC	B-MISC	B-LOC	
318	mega	25	25	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in <[mega]> ! url217 …	O	B-ORG	B-LOC	B-LOC	
151	#datpiff	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	tweet17 get 500 guaranteed <[#datpiff]> downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	O	B-PER	O	B-ORG	
179	#teenchoice	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	my #teenchoice nominee for #choicenextbigthing is nct u 71	my <[#teenchoice]> nominee for #choicenextbigthing is nct u 71	O	O	B-MISC	B-MISC	
181	a	23	23	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an a *	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an <[a]> *	O	O	B-MISC	O	
188	mf	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user485 : y 'all ever been mad at a mf 🙄 but still wanted to talk to them 😂	rt @user485 : y 'all ever been mad at a <[mf]> 🙄 but still wanted to talk to them 😂	O	O	B-MISC	O	
198	pst	28	28	['PROPN']	['NOUN']	['NOUN']	['O']	[]	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm pst url1264	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm <[pst]> url1264	O	B-MISC	O	O	
221	ap	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from @user647 : the trump show url433 | <[ap]> photo url918	O	B-ORG	O	B-ORG	
227	#calibernication	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for <[#calibernication]> , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	O	O	B-MISC	O	
409	battery	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 lumen led flashlight cree xml t6 torch rechargeable <[battery]> zoomable light - buy it n … url834 url1036	O	O	B-MISC	O	
231	kunc	13	13	['PROPN']	['X']	['X']	['O']	[]	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the caucus for a primary earns colorado political support – <[kunc]> url1432	O	B-ORG	B-MISC	B-ORG	
262	m51157	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	authentic louis vuitton monogram marelle shoulder bag m51157 #s1493 url484 url1339	authentic louis vuitton monogram marelle shoulder bag <[m51157]> #s1493 url484 url1339	O	B-MISC	O	B-MISC	
