Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	Akshat NER Label	LW Additional Notes
#brewers minor league	3	5	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	rt @user892 : <[#brewers minor league]> link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	['B-MISC', 'I-MISC', 'I-MISC']	['B-ORG', 'I-ORG', 'I-ORG']	B-ORG I-ORG I-ORG	
bloody mary	0	1	['PROPN', 'PROPN']	['ADJ', 'PROPN']	['ADJ', 'PROPN']	['O', 'O']	[]	bloody mary url1027	<[bloody mary]> url1027	['B-MISC', 'I-MISC']	['O', 'O']	O O	
#cherrybay party	4	5	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	#happyfriday to all you #cherrybay party rockers !! 󾁏	#happyfriday to all you <[#cherrybay party]> rockers !! 󾁏	['B-MISC', 'I-MISC']	['B-MISC', 'I-MISC']	B-MISC I-MISC	
hdwill ep.	15	16	['PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O']	[]	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with <[hdwill ep.]> 10 - forest temple	['B-MISC', 'I-MISC']	['B-MISC', 'O']	B-MISC O	
drum island during ride	4	7	['PROPN', 'PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'ADP', 'NOUN']	['PROPN', 'PROPN', 'ADP', 'NOUN']	['O', 'O', 'O', 'O']	[]	rt @user1800 : the drum island during ride . he broke his drumstick #marylandroadshow url379	rt @user1800 : the <[drum island during ride]> . he broke his drumstick #marylandroadshow url379	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']	B-MISC I-MISC I-MISC I-MISC	
#rookie autograph	6	7	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	#sport 2012 #topps magic doug martin <[#rookie autograph]> tampa bay bucs url828 #ff url650	['O', 'O']	['O', 'O']	O O	
krusty krayayeah	4	5	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	rt @user1981 : the krusty krayayeah yeah yeah pizza is the pizza for you and ... meeeeeeheeeeeheeee url942	rt @user1981 : the <[krusty krayayeah]> yeah yeah pizza is the pizza for you and ... meeeeeeheeeeeheeee url942	['B-MISC', 'I-MISC']	['B-MISC', 'I-MISC']	O O	lyrics to a song
dp1756 ep ws9625	4	6	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'X']	['NOUN', 'NOUN', 'X']	['O', 'O', 'O']	[]	earth & fire seasons dp1756 ep ws9625 url397 url975	earth & fire seasons <[dp1756 ep ws9625]> url397 url975	['O', 'O', 'O']	['O', 'O', 'O']	O O O	
2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light	0	11	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	2500 <[lumen led]> flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	['O', 'O']	['I-MISC', 'I-MISC']	B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC	part of a product name
touch ups	4	5	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	i 've just unlocked touch ups achievement in paradise island 2 ! url969 #gameinsight #paradiseisland2	i 've just unlocked <[touch ups]> achievement in paradise island 2 ! url969 #gameinsight #paradiseisland2	['O', 'O']	['O', 'O']	B-MISC I-MISC	award
