Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user2586	9	9	PROPN	O	:'-d face that grinds rt @user1122 : ladies - @user2586 gives ruff - rider head .	['SYM', 'NOUN', 'PRON', 'VERB', 'X', 'X', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user42	0	0	PROPN	O	@user42 he stay drinkin it . he be burpin nshit lmao	['PROPN', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user145	0	0	PROPN	O	@user145 eh , idk ... i think i could do it , but to actually get there , u hafta be a groupie .. unless lebron walks through my front door	['PROPN', 'INTJ', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PART', 'ADV', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user163	0	0	PROPN	O	@user163 haha , r u from slovenia , croatia , serbia ?	['PROPN', 'INTJ', 'PUNCT', 'AUX', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']
@user173	0	0	PROPN	O	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'X', 'PROPN']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
saturday	7	7	['PROPN']	['O']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'X', 'PROPN']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
feb.	9	9	['PROPN']	['O']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'X', 'PROPN']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
@user310	20	20	PROPN	O	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'X', 'PROPN']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
@user176	0	0	PROPN	O	@user176 you already	['PROPN', 'PRON', 'ADV']	['O', 'O', 'O']
@user235	0	0	PROPN	O	@user235 hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !	['PROPN', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PRON', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'INTJ', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'ADV', 'PUNCT', 'ADV', 'VERB', 'PRON', 'PUNCT', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user236	0	0	PROPN	O	"@user236 clinton is the reason for financial mess . all this "" bad credit ok "" started when he was in office ."	['PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'PRON', 'AUX', 'ADP', 'NOUN', 'PUNCT']	['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user331	0	0	PROPN	O	@user331 okaay ,	['PROPN', 'INTJ', 'PUNCT']	['O', 'O', 'O']
@user553	0	0	PROPN	O	@user553 bryan and i saw you on tv !	['PROPN', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']	['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user603	0	0	PROPN	O	@user603 beautiful view . thanks for sharing !	['PROPN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user625	0	0	PROPN	O	@user625 haha night me 2	['PROPN', 'INTJ', 'NOUN', 'PRON', 'ADV']	['O', 'O', 'O', 'O', 'O']
@user632	0	0	PROPN	O	@user632 smh !!! you will never learn !!! lol ...	['PROPN', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user711	0	0	PROPN	O	@user711 : i 'm not insulted , at all , trust me . i 'm seeking to understand you & your video . :)	['PROPN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PRON', 'CCONJ', 'PRON', 'NOUN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user722	0	0	PROPN	O	@user722 haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	['PROPN', 'INTJ', 'PUNCT', 'PRON', 'ADV', 'AUX', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'AUX', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
may	9	9	['PROPN']	['O']	@user722 haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	['PROPN', 'INTJ', 'PUNCT', 'PRON', 'ADV', 'AUX', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'AUX', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user772	0	0	PROPN	O	@user772 i ca n't login with nus 's application no , do n't know y . when i login with ntu 's , nvr c nus 's offer . looks like nus nvr accept me :/	['PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'INTJ', 'PUNCT', 'AUX', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'PROPN', 'PART', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'ADV', 'VERB', 'PRON', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']
@user841	0	0	PROPN	O	@user841 she whispered do n't you have a place to go ? why are you even in california ?	['PROPN', 'PRON', 'VERB', 'AUX', 'PART', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADV', 'AUX', 'PRON', 'ADV', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
@user870	0	0	PROPN	O	@user870 i m 16 and i love makeup . i want to start a twitter account with my art and tutorials . how do i get started ?	['PROPN', 'PRON', 'AUX', 'NUM', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'PRON', 'AUX', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user953	0	0	PROPN	O	@user953 damn sis ! lol u bold as hell for dat !	['PROPN', 'NOUN', 'NOUN', 'PUNCT', 'INTJ', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1070	0	0	PROPN	O	@user1070 what bit are you on atm	['PROPN', 'DET', 'NOUN', 'AUX', 'PRON', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1095	0	0	PROPN	O	@user1095 all the more reason to move to ca ! humidity is virtually nonexistent !	['PROPN', 'DET', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
@user1097	0	0	PROPN	O	@user1097 i 'm here are the game ! but not with the tickets from your brother . lol	['PROPN', 'PRON', 'AUX', 'ADV', 'AUX', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1133	0	0	PROPN	O	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	['PROPN', 'INTJ', 'INTJ', 'INTJ', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'INTJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'DET', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
rena	19	19	['PROPN']	['O']	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	['PROPN', 'INTJ', 'INTJ', 'INTJ', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'INTJ', 'PRON', 'AUX', 'PROPN', 'ADP', 'DET', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1174	0	0	PROPN	O	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	['PROPN', 'INTJ', 'PRON', 'AUX', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PART', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'X', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ace	4	4	['PROPN']	['O']	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	['PROPN', 'INTJ', 'PRON', 'AUX', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PART', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'X', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2157	17	17	PROPN	O	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	['PROPN', 'INTJ', 'PRON', 'AUX', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PART', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'X', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1190	0	0	PROPN	O	@user1190 i do now . i play @user900 hard in nyc	['PROPN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'ADV', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']
@user900	7	7	PROPN	O	@user1190 i do now . i play @user900 hard in nyc	['PROPN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'ADV', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']
@user1194	0	0	PROPN	O	@user1194 better late than never right ? that s what they say	['PROPN', 'ADJ', 'ADJ', 'ADP', 'ADV', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1203	0	0	PROPN	O	@user1203 lmao oh ok i was like where is she at	['PROPN', 'INTJ', 'INTJ', 'INTJ', 'PRON', 'VERB', 'INTJ', 'ADV', 'AUX', 'PRON', 'ADP']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1216	0	0	PROPN	O	@user1216 somebody broke ya gshock ?!? oh naw ! i am completely offended ! -_-	['PROPN', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'INTJ', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1303	0	0	PROPN	O	@user1303 yup , 63 - 53 ...	['PROPN', 'INTJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1333	0	0	PROPN	O	@user1333 awesome ... i 'm still workin on the website	['PROPN', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1334	0	0	PROPN	O	@user1334 if u ca n't beat em join em . lol	['PROPN', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1380	0	0	PROPN	O	"@user1380 like i said "" got me fucked up "" that ai n't true about em all"	['PROPN', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'PART', 'ADJ', 'ADP', 'PRON', 'DET']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1405	0	0	PROPN	O	@user1405 exactly ugh	['PROPN', 'ADV', 'INTJ']	['O', 'O', 'O']
@user1417	0	0	PROPN	O	@user1417 awh shit ! my po babie ... you good now ?!	['PROPN', 'INTJ', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1454	0	0	PROPN	O	@user1454 they not using ids ! it s a classic , got ta buy ticket =(	['PROPN', 'PRON', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1481	0	0	PROPN	O	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1922	1	1	PROPN	O	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user971	2	2	PROPN	O	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1251	3	3	PROPN	O	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user460	4	4	PROPN	O	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1507	0	0	PROPN	O	@user1507 just not my cup of tea	['PROPN', 'ADV', 'PART', 'PRON', 'NOUN', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1590	0	0	PROPN	O	@user1590 i tear up every time i hear that one . reminds me of my niece who is my world <3	['PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'PRON', 'NOUN', 'PRON', 'AUX', 'PRON', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1592	0	0	PROPN	O	@user1592 donald rumsfeld . look what that did to the world .	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
