Word	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
@user1022	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1022 i had potted shrimp last night . except someone else ordered it & i could n't work out why we had creme brulee for a starter ...	<[@user1022]> i had potted shrimp last night . except someone else ordered it & i could n't work out why we had creme brulee for a starter ...
@user1031	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1031 lol you 're lame ;)	<[@user1031]> lol you 're lame ;)
@user1039	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1039 benadryl is your friend lol	<[@user1039]> benadryl is your friend lol
benadryl	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user1039 benadryl is your friend lol	@user1039 <[benadryl]> is your friend lol
@user1074	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	<[@user1074]> @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale
@user2632	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 <[@user2632]> @user1318 @user1108 can i have your email so i can invite you to a sample sale
@user1318	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 @user2632 <[@user1318]> @user1108 can i have your email so i can invite you to a sample sale
@user1108	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 @user2632 @user1318 <[@user1108]> can i have your email so i can invite you to a sample sale
@user1094	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1094 * jumps down walking over to you singing * why do you do what you do to me ? yea ! why wo n't you answer me answer me ! yea !	<[@user1094]> * jumps down walking over to you singing * why do you do what you do to me ? yea ! why wo n't you answer me answer me ! yea !
@user1144	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1144 right back atcha bro :)	<[@user1144]> right back atcha bro :)
@user1163	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1163 haha u wish ! just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )	<[@user1163]> haha u wish ! just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )
@user1255	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1255 not as bent as my finger ! it looks freaky !	<[@user1255]> not as bent as my finger ! it looks freaky !
@user1286	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1286 @user2183 nigga u quit to	<[@user1286]> @user2183 nigga u quit to
@user2183	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1286 @user2183 nigga u quit to	@user1286 <[@user2183]> nigga u quit to
@user1290	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1290 give him my love !	<[@user1290]> give him my love !
@user1369	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1369 @user2166 woooooooow	<[@user1369]> @user2166 woooooooow
@user2166	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1369 @user2166 woooooooow	@user1369 <[@user2166]> woooooooow
@user1381	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1381 of course she is lol	<[@user1381]> of course she is lol
@user1435	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user1435 ha ! i 'm gon na go with yes	<[@user1435]> ha ! i 'm gon na go with yes
@user1439	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1439 i 'm on east coast and their on . do n't know how that works live in ca. ? witwial	<[@user1439]> i 'm on east coast and their on . do n't know how that works live in ca. ? witwial
@user1480	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1480 china	<[@user1480]> china
@user1485	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1485 .. hey no shine .. lol jk .. how been bro ?	<[@user1485]> .. hey no shine .. lol jk .. how been bro ?
@user1493	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1493 key and jjong are together . >.>	<[@user1493]> key and jjong are together . >.>
@user1558	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1558 yea ik , just for me hahaa	<[@user1558]> yea ik , just for me hahaa
@user1602	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	<[@user1602]> @user1512 i uploaded / uploading remaining albums . muackszx
@user1512	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	@user1602 <[@user1512]> i uploaded / uploading remaining albums . muackszx
@user1612	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1612 he better !! we buy his stuff ! haha	<[@user1612]> he better !! we buy his stuff ! haha
@user1651	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	<[@user1651]> with there boycotts and the way they betrayed the country in ww1 they were right in there assessment
ww1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	@user1651 with there boycotts and the way they betrayed the country in <[ww1]> they were right in there assessment
@user1676	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1676 . have u meet norway yet ?? lol	<[@user1676]> . have u meet norway yet ?? lol
@user1696	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1696 hey girl you awake ?????? and i did thanks !	<[@user1696]> hey girl you awake ?????? and i did thanks !
@user1733	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1733 thanks for the #ff !	<[@user1733]> thanks for the #ff !
@user1756	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1756 nerp ! wish i could	<[@user1756]> nerp ! wish i could
@user1763	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1763 thanks :3	<[@user1763]> thanks :3
@user1773	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1773 come bring me lunch !	<[@user1773]> come bring me lunch !
@user1774	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1774 >_> ok	<[@user1774]> >_> ok
@user1820	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1820 we got ta test guh ! my teacher said she gne strt takin off points if we late on test dayz ....	<[@user1820]> we got ta test guh ! my teacher said she gne strt takin off points if we late on test dayz ....
@user1969	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1969 go to sleep . lol	<[@user1969]> go to sleep . lol
@user2055	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2055 perhaps	<[@user2055]> perhaps
@user2082	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2082 i 'm a big fan of yours and admire your work , follow me ? [ /35	<[@user2082]> i 'm a big fan of yours and admire your work , follow me ? [ /35
@user2201	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	<[@user2201]> @user944 they had their fun , we hd ours ! ;) lmaooo
@user944	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	@user2201 <[@user944]> they had their fun , we hd ours ! ;) lmaooo
@user2243	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2243 noo ... sostar !!!!	<[@user2243]> noo ... sostar !!!!
sostar	['PROPN']	['X']	['PROPN']	['O']	[]	['O']	@user2243 noo ... sostar !!!!	@user2243 noo ... <[sostar]> !!!!
@user2257	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2257 all my loving i will send to you ♥	<[@user2257]> all my loving i will send to you ♥
@user2294	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2294 thanks .	<[@user2294]> thanks .
@user2337	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	<[@user2337]> talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto
#robford	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	@user2337 talking points ? <[#robford]> has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto
@user2503	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user2503 reportedly testing all - dorito taco shell url204	<[@user2503]> reportedly testing all - dorito taco shell url204
taco shell	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['PROPN', 'PROPN']	['O', 'O']	[]	['O', 'O']	@user2503 reportedly testing all - dorito taco shell url204	@user2503 reportedly testing all - dorito <[taco <[taco]> url204
@user2583	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2583 i think i thought a ticket the other day - paypal says yes , eventbrite 's never heard of me . can you confirm success / fail status ?	<[@user2583]> i think i thought a ticket the other day - paypal says yes , eventbrite 's never heard of me . can you confirm success / fail status ?
@user2589	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2589 where are you	<[@user2589]> where are you
@user2626	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2626 swag	<[@user2626]> swag
amateur radio	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['PROPN', 'PROPN']	['O', 'O']	[]	['O', 'O']	amateur radio – hurricane katrina interview and audio | survival kits url49	<[amateur <[amateur]> – hurricane katrina interview and audio | survival kits url49
frisco	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	check out cooking how - to : homemade frisco melts on tales of a midwestern housewife ! url15	check out cooking how - to : homemade <[frisco]> melts on tales of a midwestern housewife ! url15
@user2147	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	['B-MISC']	excited for rough cut screening of @user2147 tonight . then season premier of friday night lights at the man-sion . yessirr .	excited for rough cut screening of <[@user2147]> tonight . then season premier of friday night lights at the man-sion . yessirr .
gothtober	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	gothtober #blanktober	<[gothtober]> #blanktober
@user1784	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	highhhhhh @user1784 :)	highhhhhh <[@user1784]> :)
@user1854	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	happy guys finish last - empowher.com url156 vía @user1854	happy guys finish last - empowher.com url156 vía <[@user1854]>
#pr	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have <[#pr]> pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39
#hr	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like <[#hr]> pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39
hr	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like #hr pros have ? rt @user885 : is <[hr]> morphing into pr ? read and comment : url39
pr	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into <[pr]> ? read and comment : url39
lp	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at <[lp]> with 2 great & funny people @user2359 && @user2214
@user2359	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at lp with 2 great & funny people <[@user2359]> && @user2214
@user2214	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at lp with 2 great & funny people @user2359 && <[@user2214]>
mr. mikes	['PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	i 'm at mr. mikes . url8	i 'm at <[mr. <[mr.]> . url8
@user923	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	i am in concurrence ... lol rt @user2558 : @user923 ex then lol	i am in concurrence ... lol rt @user2558 : <[@user923]> ex then lol
october	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	['B-MISC']	"i posted 11 photos on facebook in the album "" october 26 , 2010 "" url67"	"i posted 11 photos on facebook in the album "" <[october]> 26 , 2010 "" url67"
jawn	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	i think <[jawn]> was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .
cheyney	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these <[cheyney]> boy 's .
dentist procedures	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['PROPN', 'PROPN']	['O', 'O']	[]	['O', 'O']	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	know the professionals , information and facts on cosmetic <[dentist <[dentist]> and treatments : anybody unfamiliar ... url50
treatments	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	know the professionals , information and facts on cosmetic dentist procedures and <[treatments]> : anybody unfamiliar ... url50
@user2290	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	lol welcome to twitter @user2290	lol welcome to twitter <[@user2290]>
lw2003	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex <[lw2003]> live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41
lw2003	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex <[lw2003]> live snap video bab ... url41
@user127	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	matches ya face so you cool . rt @user1964 : @user127 it s growing but it s at this ugly stage :(	matches ya face so you cool . rt @user1964 : <[@user127]> it s growing but it s at this ugly stage :(
@user1524	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	me too , me too , me too rt <[@user1524]> @user2374 i hope u come i hope u come i hope u come
@user2374	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	me too , me too , me too rt @user1524 <[@user2374]> i hope u come i hope u come i hope u come
@user2646	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	noo it s not cuss you have swag andd you wo nt look dumb ! @user2646 !!	noo it s not cuss you have swag andd you wo nt look dumb ! <[@user2646]> !!
ap	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	northrop grumman 3q profit rises , boosts forecast ( <[ap]> ) : ap - defense contractor northrop grumman corp. say ... url24
ap	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	northrop grumman 3q profit rises , boosts forecast ( ap ) : <[ap]> - defense contractor northrop grumman corp. say ... url24
datacontext	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the <[datacontext]> will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010
listbox	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the <[listbox]> ... url31 #wpf #2010
@user1691	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : <[@user1691]> @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...
@user1809	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 <[@user1809]> @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...
@user2600	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 @user1809 <[@user2600]> @user2628 chck out i can rap ! url216 & the takeover ! url214 ...
@user2628	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 @user1809 @user2600 <[@user2628]> chck out i can rap ! url216 & the takeover ! url214 ...
@user1297	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user951 : just seen one of my favorite people @user1297 ... i love her i swear . muah ! ** awwyyy ! me heart yu 4x more loveeee !	rt @user951 : just seen one of my favorite people <[@user1297]> ... i love her i swear . muah ! ** awwyyy ! me heart yu 4x more loveeee !
orgs	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front <[orgs]> since citizens united . they plan to buy america gov't in 201 ...
gov't	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america <[gov't]> in 201 ...
@user1642	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1226 : @user1642 lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || haha ! love it	rt @user1226 : <[@user1642]> lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || haha ! love it
@user146	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange @user146 yth jersey url0 ...	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange <[@user146]> yth jersey url0 ...
vhs	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a vhs ."	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a <[vhs]> ."
iec	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( <[iec]> ) - lentech , inc. - st .... url25 #missouri #jobs
st	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - <[st]> .... url25 #missouri #jobs
@user1847	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	so i told @user1847 i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa	so i told <[@user1847]> i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa
january	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	the heat wo n't be ready itil january but we will	the heat wo n't be ready itil <[january]> but we will
@user1404	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	umm @user1404 took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .	umm <[@user1404]> took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .
@user2570	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	answer : spouting , @user2570 8/388 points , meaning : url71	answer : spouting , <[@user2570]> 8/388 points , meaning : url71
@user2542	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	going through my flickr .. just thought i d re-share my fave pic of <[@user2542]> from toronto warped . url68 <3
