Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
la provence	5	6	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	just posted a photo @ la provence lake oswego url237	just posted a photo @ <[la provence]> lake oswego url237
grand rally	8	9	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	rt @user628 : mala tomorrow land 😂😂 duterte <[grand rally]> url1378
meo cover house	14	16	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | meo cover house - url305	rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | <[meo cover house]> - url305
united states	9	10	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"	"rt @user1275 : @user737 @user1807 i like that "" <[united states]> of america v pete santili "" hahahaha #oregonstandoff"
bishop father god	4	6	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …	rt @user1232 : amen <[bishop father god]> please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …
sat july	22	23	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	['DATE', 'DATE']	['B-MISC', 'I-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ <[sat july]> 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
erectile dysfunction	2	3	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	['O', 'O']	dealing with erectile dysfunction url892	dealing with <[erectile dysfunction]> url892
eng sub	16	17	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ <[eng sub]> ] snsd cut - kbs sister 's slam dunk ep7 url452 …
nak tanya ni	9	11	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	"rt @user64 : i hate when ppl says "" nak tanya ni "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."	"rt @user64 : i hate when ppl says "" <[nak tanya ni]> "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."
colouring page seahorse	5	7	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …	rt @user290 : printable zentangle <[colouring page seahorse]> by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …
no.x hologram	9	10	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user2449 : limited pre-order : kim jae joong no.x hologram seoul concert official goods worldwide shipping more details pls dm >> ht …	rt @user2449 : limited pre-order : kim jae joong <[no.x hologram]> seoul concert official goods worldwide shipping more details pls dm >> ht …
oppo r9 cf	9	11	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 qianxi @ <[oppo r9 cf]> #shooting cr. as tagged url710
mi abuela	3	4	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user2593 : mi abuela maria so annoying smh url1069	rt @user2593 : <[mi abuela]> maria so annoying smh url1069
