	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	LW Additional Notes
30	@user841	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user841 she whispered do n't you have a place to go ? why are you even in california ?	<[@user841]> she whispered do n't you have a place to go ? why are you even in california ?	B-PER	B-PER	
31	@user870	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user870 i m 16 and i love makeup . i want to start a twitter account with my art and tutorials . how do i get started ?	<[@user870]> i m 16 and i love makeup . i want to start a twitter account with my art and tutorials . how do i get started ?	B-PER	B-PER	
32	@user953	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	@user953 damn sis ! lol u bold as hell for dat !	<[@user953]> damn sis ! lol u bold as hell for dat !	B-PER	B-PER	
33	@user1070	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1070 what bit are you on atm	<[@user1070]> what bit are you on atm	B-PER	B-PER	
34	@user1095	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1095 all the more reason to move to ca ! humidity is virtually nonexistent !	<[@user1095]> all the more reason to move to ca ! humidity is virtually nonexistent !	B-PER	B-PER	
35	@user1097	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1097 i 'm here are the game ! but not with the tickets from your brother . lol	<[@user1097]> i 'm here are the game ! but not with the tickets from your brother . lol	B-PER	B-PER	
36	@user1133	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	"<[@user1133]> lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	B-PER	B-PER	
37	rena	19	19	['PROPN']	['X']	['X']	['O']	[]	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm <[rena]> w the "" e """	O	B-PER	
38	@user1174	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	<[@user1174]> ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	B-PER	B-PER	
39	ace	4	4	['PROPN']	['ADJ']	['ADJ']	['O']	[]	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	@user1174 ah that 's <[ace]> man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	O	B-PER	
40	@user2157	17	17	['PROPN']	['X']	['X']	['O']	[]	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	@user1174 ah that 's ace man , you 'll have to stick around after you play live <[@user2157]> , gon na be such a good night : )	B-PER	B-MISC	
41	@user1190	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1190 i do now . i play @user900 hard in nyc	<[@user1190]> i do now . i play @user900 hard in nyc	B-PER	B-PER	
42	@user900	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1190 i do now . i play @user900 hard in nyc	@user1190 i do now . i play <[@user900]> hard in nyc	B-PER	B-MISC	
43	@user1194	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1194 better late than never right ? that s what they say	<[@user1194]> better late than never right ? that s what they say	B-PER	B-PER	
44	@user1203	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1203 lmao oh ok i was like where is she at	<[@user1203]> lmao oh ok i was like where is she at	B-PER	B-PER	
45	@user1216	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1216 somebody broke ya gshock ?!? oh naw ! i am completely offended ! -_-	<[@user1216]> somebody broke ya gshock ?!? oh naw ! i am completely offended ! -_-	B-PER	B-PER	
46	@user1303	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1303 yup , 63 - 53 ...	<[@user1303]> yup , 63 - 53 ...	B-PER	B-PER	
47	@user1333	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1333 awesome ... i 'm still workin on the website	<[@user1333]> awesome ... i 'm still workin on the website	B-PER	B-PER	
48	@user1334	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1334 if u ca n't beat em join em . lol	<[@user1334]> if u ca n't beat em join em . lol	B-PER	B-PER	
49	@user1380	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"@user1380 like i said "" got me fucked up "" that ai n't true about em all"	"<[@user1380]> like i said "" got me fucked up "" that ai n't true about em all"	B-PER	B-PER	
50	@user1405	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1405 exactly ugh	<[@user1405]> exactly ugh	B-PER	B-PER	
51	@user1417	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	@user1417 awh shit ! my po babie ... you good now ?!	<[@user1417]> awh shit ! my po babie ... you good now ?!	B-PER	B-PER	
52	@user1454	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1454 they not using ids ! it s a classic , got ta buy ticket =(	<[@user1454]> they not using ids ! it s a classic , got ta buy ticket =(	B-PER	B-PER	
53	@user1481	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	<[@user1481]> @user1922 @user971 @user1251 @user460 followed back (:	B-PER	B-PER	
54	@user1922	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 <[@user1922]> @user971 @user1251 @user460 followed back (:	B-PER	B-PER	
55	@user971	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 @user1922 <[@user971]> @user1251 @user460 followed back (:	B-PER	B-PER	
56	@user1251	3	3	['PROPN']	['X']	['X']	['O']	[]	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 @user1922 @user971 <[@user1251]> @user460 followed back (:	B-PER	B-PER	
57	@user460	4	4	['PROPN']	['X']	['X']	['O']	[]	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 @user1922 @user971 @user1251 <[@user460]> followed back (:	B-PER	B-PER	
58	@user1507	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1507 just not my cup of tea	<[@user1507]> just not my cup of tea	B-PER	B-PER	
59	@user1590	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1590 i tear up every time i hear that one . reminds me of my niece who is my world <3	<[@user1590]> i tear up every time i hear that one . reminds me of my niece who is my world <3	B-PER	B-PER	
60	@user1592	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1592 donald rumsfeld . look what that did to the world .	<[@user1592]> donald rumsfeld . look what that did to the world .	B-PER	B-PER	
61	@user1641	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1641 yeah that was the funniest thing that @user1772 has ever said	<[@user1641]> yeah that was the funniest thing that @user1772 has ever said	B-PER	B-PER	
62	@user1772	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1641 yeah that was the funniest thing that @user1772 has ever said	@user1641 yeah that was the funniest thing that <[@user1772]> has ever said	B-PER	B-PER	
63	@user1660	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1660 haha i did n't see that response before the direct message and thought it was public . fail ;( but haha okayy !	<[@user1660]> haha i did n't see that response before the direct message and thought it was public . fail ;( but haha okayy !	B-PER	B-PER	
64	@user1673	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1673 lol . awe	<[@user1673]> lol . awe	B-PER	B-PER	
65	@user1725	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1725 thanks darling . i do n't even wear red bottoms because heels too high and i 'm already tall but those i needed to have .	<[@user1725]> thanks darling . i do n't even wear red bottoms because heels too high and i 'm already tall but those i needed to have .	B-PER	B-PER	
66	@user1881	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1881 you did the same for us by singing to us love	<[@user1881]> you did the same for us by singing to us love	B-PER	B-PER	
67	@user1887	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1887 dye our tanyas hair plz !?	<[@user1887]> dye our tanyas hair plz !?	B-PER	B-PER	
68	@user1940	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user1940 tinkerbell is a good movie but from $ 1 rental to $ 32 buy ? no thanks . they are "" researching """	"<[@user1940]> tinkerbell is a good movie but from $ 1 rental to $ 32 buy ? no thanks . they are "" researching """	B-PER	B-PER	
69	@user1997	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1997 lol ok	<[@user1997]> lol ok	B-PER	B-PER	
70	@user2063	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2063 hey easy on my dude bron bron . it s early u kno better ...	<[@user2063]> hey easy on my dude bron bron . it s early u kno better ...	B-PER	B-PER	
71	@user2071	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2071 gurrrl he wo n't be able to help . ~ ruhypnol	<[@user2071]> gurrrl he wo n't be able to help . ~ ruhypnol	B-PER	B-PER	
72	@user2082	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2082 good night <3 i love you :)	<[@user2082]> good night <3 i love you :)	B-PER	B-PER	
73	@user2119	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2119 i have a few all - star weekend tix left 4 dwight howard 's party on sat . visit url206 2 buy 'em	<[@user2119]> i have a few all - star weekend tix left 4 dwight howard 's party on sat . visit url206 2 buy 'em	B-PER	B-PER	
75	@user2149	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2149 when you going next ? :) xxxx	<[@user2149]> when you going next ? :) xxxx	B-PER	B-PER	
76	@user2345	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2345 awesome ca n't wait to hear about it !	<[@user2345]> awesome ca n't wait to hear about it !	B-PER	B-PER	
77	@user2389	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2389 and i just came to a conclusion that ... #topsecret	<[@user2389]> and i just came to a conclusion that ... #topsecret	B-PER	B-PER	
78	@user2396	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2396 ok . tomorrow you take the 5.30 shift . i 'll get up at 7 for some ruthless editing .	<[@user2396]> ok . tomorrow you take the 5.30 shift . i 'll get up at 7 for some ruthless editing .	B-PER	B-PER	
79	@user2494	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2494 do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon jan 1	<[@user2494]> do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon jan 1	B-PER	B-PER	
81	@user2525	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2525 amen , hallelujah thank you jesus ! :)	<[@user2525]> amen , hallelujah thank you jesus ! :)	B-PER	B-PER	
82	@user1269	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	backed rt @user2148 : <[@user1269]> ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	B-PER	B-PER	
83	pedestals	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	backed rt @user2148 : @user1269 ' <[pedestals]> ' will never get old . if you have n't yet , get the fuck into it !	O	O	
84	@user2040	9	9	['PROPN']	['X']	['X']	['O']	[]	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ <[@user2040]> @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	B-PER	B-PER	
85	@user1709	10	10	['PROPN']	['X']	['X']	['O']	[]	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 <[@user1709]> @user1857 @user2099 @user1798 @user1819 ) url7	B-PER	B-PER	
86	@user1857	11	11	['PROPN']	['X']	['X']	['O']	[]	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 <[@user1857]> @user2099 @user1798 @user1819 ) url7	B-PER	B-PER	
87	@user2099	12	12	['PROPN']	['X']	['X']	['O']	[]	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 <[@user2099]> @user1798 @user1819 ) url7	B-PER	B-PER	
88	@user1798	13	13	['PROPN']	['X']	['X']	['O']	[]	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 <[@user1798]> @user1819 ) url7	B-PER	B-PER	
89	@user1819	14	14	['PROPN']	['X']	['X']	['O']	[]	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 <[@user1819]> ) url7	B-PER	B-PER	
90	yearbook	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	eight girls pull best yearbook prank ever url123	eight girls pull best <[yearbook]> prank ever url123	O	O	
92	live	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	follow us on :: by gregg keizer , computerworld a windows developer , upset at the likely demise of windows live wr ... url165	follow us on :: by gregg keizer , computerworld a windows developer , upset at the likely demise of windows <[live]> wr ... url165	B-MISC	B-MISC	
93	@user1890	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	happy happy birthday @user1890  from me & @user2462 i love you baby brother  20 x	happy happy birthday <[@user1890]>  from me & @user2462 i love you baby brother  20 x	B-PER	B-PER	
94	@user2462	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	happy happy birthday @user1890  from me & @user2462 i love you baby brother  20 x	happy happy birthday @user1890  from me & <[@user2462]> i love you baby brother  20 x	B-PER	B-PER	
95	@user495	5	5	['PROPN']	['X']	['X']	['O']	[]	hapy b'day purple egg ^^ @user495	hapy b'day purple egg ^^ <[@user495]>	B-PER	B-PER	
96	@user558	9	9	['PROPN']	['X']	['X']	['O']	[]	having a good laugh on my m cc : @user558	having a good laugh on my m cc : <[@user558]>	B-PER	B-PER	
97	worshiper	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	how i describe the perfect couple : actor , tall , singer , awkward , streisand worshiper , canadian , new yorker , drummer , person	how i describe the perfect couple : actor , tall , singer , awkward , streisand <[worshiper]> , canadian , new yorker , drummer , person	O	O	
98	@user2610	24	24	['PROPN']	['X']	['X']	['O']	[]	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n @user1572 :)	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes <[@user2610]> n @user1572 :)	B-PER	B-PER	
99	@user1572	26	26	['PROPN']	['X']	['X']	['O']	[]	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n @user1572 :)	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n <[@user1572]> :)	B-PER	B-PER	
100	@user1961	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	it 's been coldd :/ iguess it 's better than beingg hot tho . where do yuhh live at ? @user1961	it 's been coldd :/ iguess it 's better than beingg hot tho . where do yuhh live at ? <[@user1961]>	B-PER	B-PER	
101	p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶	7	7	['PROPN']	['X']	['X']	['O']	[]	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of december 2014 ... url66	james cameron confirms next projects will be <[p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶]> avatar 2+3 , with release dates of december 2014 ... url66	O	B-MISC	
103	jax	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	jax baby ..	<[jax]> baby ..	B-MISC	B-PER	
104	@user829	12	12	['PROPN']	['X']	['X']	['O']	[]	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : <[@user829]> no pad thai u need breast implants !!!! lmao	B-PER	B-PER	
105	pad	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no <[pad]> thai u need breast implants !!!! lmao	O	O	
106	@user2245	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	nice to who ? rt @user2448 : @user2245 you know @user780 rode the bus with us . she was witness to me being nice on the bus .	nice to who ? rt @user2448 : <[@user2245]> you know @user780 rode the bus with us . she was witness to me being nice on the bus .	B-PER	B-PER	
107	@user780	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	nice to who ? rt @user2448 : @user2245 you know @user780 rode the bus with us . she was witness to me being nice on the bus .	nice to who ? rt @user2448 : @user2245 you know <[@user780]> rode the bus with us . she was witness to me being nice on the bus .	B-PER	B-PER	
109	goober	22	22	['PROPN']	['NOUN']	['NOUN']	['O']	[]	oh do n't get it twisted , imma a big boy with swagg & much jokes ! i go in on a goober quickly !! lol	oh do n't get it twisted , imma a big boy with swagg & much jokes ! i go in on a <[goober]> quickly !! lol	O	O	
110	god	1	1	['PROPN']	['INTJ']	['INTJ']	['O']	[]	oh god who is this and why did he follow me ? i 'm not funny or anything like that	oh <[god]> who is this and why did he follow me ? i 'm not funny or anything like that	O	O	
111	@user2555	24	24	['PROPN']	['X']	['X']	['O']	[]	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via <[@user2555]> )	B-PER	B-PER	
112	@user1004	5	5	['PROPN']	['X']	['X']	['O']	[]	quality time wif my bestmate @user1004 @user1924 ♥ url80	quality time wif my bestmate <[@user1004]> @user1924 ♥ url80	B-PER	B-PER	
113	@user1924	6	6	['PROPN']	['X']	['X']	['O']	[]	quality time wif my bestmate @user1004 @user1924 ♥ url80	quality time wif my bestmate @user1004 <[@user1924]> ♥ url80	B-PER	B-PER	
114	@user2534	7	7	['PROPN']	['X']	['X']	['O']	[]	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	rt @user8 rt @user2534 : rt @user8 <[@user2534]> me to shid : what chu end up goin wit .... swine my ( cont ) url180	B-PER	B-PER	
115	chu	13	13	['PROPN']	['PRON']	['PRON']	['O']	[]	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what <[chu]> end up goin wit .... swine my ( cont ) url180	O	O	
116	ro	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with ro ...	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with <[ro]> ...	B-MISC	B-PER	
117	@user1686	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	rt @user267 : <[@user1686]> same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	B-PER	B-PER	
118	rdj	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	rt @user267 : @user1686 same . itd go like this : random chick : i love <[rdj]> ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	B-MISC	B-PER	
119	fever	26	26	['PROPN']	['NOUN']	['NOUN']	['O']	[]	"rt @user640 : #bieberfact 1793 : "" pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber fever "" - j ..."	"rt @user640 : #bieberfact 1793 : "" pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber <[fever]> "" - j ..."	O	O	
120	@user2571	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user929 : quite , quite extraordinary #movember effort : url146 via @user2571	rt @user929 : quite , quite extraordinary #movember effort : url146 via <[@user2571]>	B-PER	B-PER	
121	@user303	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you <[@user303]> & onyx for making a difference #atlanta #aids walk url192	B-PER	B-ORG	
122	#atlanta	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	rt @user1239 : thank you @user303 & onyx for making a difference <[#atlanta]> #aids walk url192	B-MISC	B-MISC	
