PER	Count	ORG	Count	LOC	Count	MISC	Count
vader	1	akmu	1.0	(	1.0	ghorids	1.0
menace	1	abh	1.0	/	1.0	bates	1.0
columbus	1	armalite	1.0	douglas	1.0	leaves	1.0
garde	1	photography	1.0	seoul	1.0	motel	1.0
gerime	1	dnc	1.0	omaha	1.0	panjabi	1.0
gogh	1	eagles	1.0	road	1.0	walk	1.0
vincent	1	of	1.0	saintfield	1.0	burning	1.0
wenger	1	death	1.0	adventist	1.0	tombstone	1.0
dean	1	metal	1.0	day	1.0	father	1.0
wade	1	san	1.0	-	1.0	quran	1.0
gooney	1	miguel	1.0	seventh	1.0	syrians	1.0
perry	1	telstra	1.0	ephesus	1.0	climax	1.0
katy	1	frisco	1.0	pasco	1.0	yg	1.0
kesha	1	cadet	1.0	tochigi	1.0	family	1.0
monk	1	roughriders	1.0	lochan	1.0	2014	1.0
darth	1	cambridge	1.0	glencoe	1.0	valentine	1.0
raul	1	university	1.0	nayarit	1.0	itunes	1.0
grande	1	onerepublic	1.0	chicos	1.0	body	1.0
haris	1	disney	1.0	dos	1.0	snake	1.0
atita	1	supercells	1.0	mie	1.0	aries	1.0
erdogan	1	hershey	1.0	gramercy	1.0	hispanic	1.0
junhoe	1	1d	1.0	eastbound	1.0	obamacare	1.0
assad	1	rico	1.0	casa	1.0	acm	1.0
zayn	1	howe	1.0	oswego	1.0	awards	1.0
ayerene	1	alan	1.0	attleborough	1.0	mad	1.0
dickinson	1	army	1.0	angelina	1.0	men	1.0
emily	1	syrian	1.0	united	1.0	sopranos	1.0
khloe	1	world	1.0	pradesh	1.0	no	1.0
imogen	1	team	1.0	arunachal	1.0	man	1.0
haina	1	community	1.0	ky	1.0	sky	1.0
temme	1	rona	1.0	bournemouth	1.0	tribez	1.0
cabello	1	's	1.0	's	1.0	castlez	1.0
mitch	1	company	1.0	peter	1.0	glaswegian	1.0
demi	1	christiantoday	1.0	antonio	1.0	godfather	1.0
patrick	1	pfa	1.0	club	1.0	smash	1.0
lovato	1	allgreen	1.0	nc	1.0	fund	1.0
america	1	multibionta	1.0	darfur	1.0	fs	1.0
captain	1	yeti	1.0	ave.	1.0	100	1.0
turtles	1	umg	1.0	st.	1.0	&	1.0
ninja	1	evening	1.0	plaza	1.0	15	1.0
nazuna	1	express	1.0	109a	1.0	online	1.0
sophie	1	uber	1.0	scopa	1.0	43:2	1.0
kanye	1	ebay.ca	1.0	man-sion	1.0	bo1	1.0
bentley	1	delhi	1.0	carolina	1.0	liberal	1.0
dierks	1	air	1.0	south	1.0	50	1.0
purp	1	free	1.0	beach	1.0	article	1.0
---==adamcsmith==---	1	penguins	1.0	myrtle	1.0	pichu	1.0
mitchell	1	fox	1.0	fl	1.0	gospel	1.0
donovan	1	sera	1.0	norway	1.0	3	1.0
fiorina	1	lentech	1.0	ca.	1.0	kindle	1.0
styles	1	golden	1.0	coast	1.0	amazon	1.0
amoabeng	1	corp.	1.0	missiuri	1.0	daily	1.0
marco	1	ufc	1.0	england	1.0	russo	1.0
gaal	1	irs	1.0	s	1.0	claudio	1.0
josé	1	california	1.0	cherokee	1.0	13	1.0
vernon	1	state	1.0	turkey	1.0	season	1.0
joshua	1	parks	1.0	nacogdoches	1.0	anatomy	1.0
friday	1	citizens	1.0	japan	1.0	tournaments	1.0
stecklein	1	tca	1.0	arena	1.0	dragonhardt	1.0
sanders	1	ind	1.0	manchester	1.0	christians	1.0
bernie	1	starbucks	1.0	rivers	1.0	guapo	1.0
mader	1	celtics	1.0	uk	1.0	republicans	1.0
rebecca	1	syma	1.0	wy	1.0	vichy	1.0
abraham	1	bboyz	1.0	bulgaria	1.0	sec	1.0
gergova	1	jabberduck	1.0	bangkok	1.0	treas	1.0
diana	1	stangs	1.0	hartlepool	1.0	with	1.0
obama	1	audiocells	1.0	dubai	1.0	k-pop	1.0
tunsil	1	red	1.0	alba	1.0	el	1.0
laremy	1	molson	1.0	la	1.0	buffy	1.0
burnside	1	who	1.0	gurugram	1.0	troph	1.0
julan	1	guess	1.0	bangladesh	1.0	hart	1.0
laurmani	1	gizmos	1.0	geneva	1.0	champ	1.0
voltaire	1	exit	1.0	yemen	1.0	jr.	1.0
sidney	1	yggg	1.0	angeles	1.0	stars	1.0
crosby	1	saddest	1.0	los	1.0	counting	1.0
pope	1	nro	1.0	motown	1.0	grey	1.0
paulson	1	theweatherchannel	1.0	ends	1.0	isaiah	1.0
hank	1	lakers	1.0	north	1.0	head	1.0
bush	1	adelaide	1.0	retba	1.0	cs:go	1.0
maria	1	media	1.0	senegal	1.0	full	1.0
leon	1	lab	1.0	indianapolis	1.0	act	1.0
hannigan	1	49ers	1.0	counties	1.0	'	1.0
devan	1	nbc	1.0	augustine	1.0	ex	1.0
joong	1	dorito	1.0	sabine	1.0	christian	1.0
joe	1	paypal	1.0	nice	1.0	child	1.0
jae	1	eventbrite	1.0			love	1.0
kim	1	intelligent	1.0			is	1.0
thecrayonkitchen	1	management	1.0			tell	1.0
zentangle	1	great	1.0			arab	1.0
sandoval	1	bull	1.0			apollo	1.0
pablo	1	2ne1	1.0			british	1.0
sakic	1	huawei	1.0			1:24	1.0
yoona	1	iorange	1.0			corinthians	1.0
taeyeon	1	radio	1.0			2	1.0
espanto	1	skip	1.0			cross	1.0
nole	1	raiders	1.0			border	1.0
sofyan	1	un	1.0			vat	1.0
ismed	1	labour	1.0			frozen	1.0
bellerin	1	govt	1.0			r	1.0
doug	1	lincoln	1.0			u	1.0
frank	1	bts	1.0			report	1.0
claire	1	doncaster	1.0			minority	1.0
mendes	1	repair	1.0			5x	1.0
shannon	1	phoenix	1.0			nexus	1.0
jimin	1	hartlepool	1.0			summit	1.0
duterte	1	mail	1.0			cards	1.0
gomez	1	made	1.0			leadership	1.0
selena	1	nra	1.0			dems	1.0
d.o	1	nature	1.0			svtfoe	1.0
worden	1	republic	1.0			ipad	1.0
al	1	cnet	1.0			ios	1.0
mourin	1	osn	1.0			csgo	1.0
jen	1	cl	1.0			iranian	1.0
lee	1	pl	1.0			way	1.0
lizquen	1	department	1.0			feminists	1.0
notte	1	matters	1.0			grammy	1.0
tzu	1	gsu	1.0			true	1.0
-	1	amc	1.0			blood	1.0
lao	1	alternative	1.0			xanadu	1.0
anna	1	magazine	1.0			harry	1.0
hulk	1	betfair	1.0			potter	1.0
santili	1	everton	1.0			south	1.0
pete	1	man	1.0			park	1.0
finbarr	1	utd	1.0			ampme	1.0
joon	1	tumblr	1.0			kidrhymes	1.0
bond	1	chelsea	1.0			pisces	1.0
boob	1	icc	1.0			mean	1.0
simmons	1	ig	1.0			girls	1.0
ben	1	makeup	1.0			mass	1.0
ronaldo	1	gatorade	1.0			effect	1.0
xxxdavid	1	alabama	1.0			stockholm	1.0
tisha	1	banking	1.0			soccer	1.0
camila	1	riders	1.0			syndrome	1.0
park	1					young	1.0
shawn	1					thug	1.0
gucci	1					future	1.0
hansol	1					rich	1.0
blackangel94a	1					homie	1.0
harris	1					quan	1.0
calvin	1					purple	1.0
itachi	1					reign	1.0
naruto	1					revealed	1.0
mane	1					radio	1.0
valentino	1					doppler	1.0
aiono	1					widd	1.0
rashford	1					lost	1.0
marcus	1					championship	1.0
brown	1					women	1.0
shashi	1					amore	1.0
shammi	1					comic	1.0
raj	1					boyfriend	1.0
kyla	1					series	1.0
corina	1					actuality	1.0
dumitrescu	1					story	1.0
joebarly	1					teen	1.0
hitmaker	1					titans	1.0
eazy	1					indian	1.0
lanez	1					hurricane	1.0
tory	1					katrina	1.0
jose	1					italians	1.0
abramovich	1					jewish	1.0
dec	1					friday	1.0
and	1					night	1.0
ant	1					lights	1.0
engert	1					sans	1.0
greg	1					3a	1.0
pinnock	1					woman	1.0
anne	1					brazilian	1.0
leigh	1					devil	1.0
jessica	1					came	1.0
q	1					on	1.0
nadine	1					horseback	1.0
scalia	1					fc	1.0
kerry	1					menu	1.0
craig	1					utility	1.0
robert	1					2.0	1.0
toney	1					america	1.0
lepore	1					halloween	1.0
larry	1					warped	1.0
bob	1					colorado	1.0
jjong	1					dolce	1.0
key	1					wrong	1.0
loewe	1					summer	1.0
jo	1					air	1.0
smith	1					broken	1.0
troy	1					vows	1.0
molina	1					english	1.0
bengie	1					twitterettes	1.0
mushi	1					rainbow	1.0
benazir	1					dark	1.0
jack	1					work	1.0
angry	1					bartolomeo	1.0
mcinnes	1					orders	1.0
bear	1					sounds	1.0
gavin	1					feels	1.0
lil	1					fresh	1.0
cudi	1					prince	1.0
britney	1					bel	1.0
minaj	1					huawei	1.0
nicki	1					jadine	1.0
norris	1					plus	1.0
chuck	1					deadpool	1.0
aaron	1					italian	1.0
buffet	1					desire	1.0
warren	1					sweet	1.0
roosevelt	1					studio	1.0
theodore	1					ohana	1.0
mars	1					big	1.0
bruno	1					picture	1.0
alex	1					xbox	1.0
bj	1					360	1.0
bapuji	1					know	1.0
sturgeon	1					did	1.0
marine	1					last	1.0
cari	1					dnp	1.0
curry	1					rough	1.0
kath	1					trousers	1.0
tiller	1					sea	1.0
bryson	1					goldfish	1.0
wakefield	1					dick	1.0
nic	1					dom	1.0
chicago	1					da	1.0
daryl	1					bungalow	1.0
rick	1					jehovah	1.0
dio	1					sabaoth	1.0
calderon	1					jamaican	1.0
philip	1					t20	1.0
mcdanel	1					babe	1.0
brett	1					myself	1.0
le	1					egyptian	1.0
pen	1					falmouth	1.0
kelsea	1					gp	1.0
mercy	1					2017	1.0
asaram	1					remix	1.0
ikon	1					(	1.0
kush	1					perfecto	1.0
gd	1					mix	1.0
big	1					)	1.0
duncan	1					ambassador	1.0
madsen	1					pabebe	1.0
virginia	1					wave	1.0
corbyn	1					friends	1.0
jeremy	1					middle	1.0
salmo	1					eastern	1.0
emy	1					meathook	1.0
bom	1					seed	1.0
minzy	1					hamilton	1.0
aigbe	1					ayo	1.0
jaitley	1					polish	1.0
arun	1						
saya	1						
argent	1						
stilinski	1						
stiles	1						
jordan	1						
jason	1						
powers	1						
harrison	1						
john	1						
naji	1						
ahmed	1						
phil	1						
dan	1						
dre	1						
dr	1						
lamar	1						
kendrick	1						
allison	1						
thatcher	1						
ang	1						
president	1						
carey	1						
mariah	1						
4	1						
yung	1						
edwards	1						
jdr	1						
windsor	1						
of	1						
duchess	1						
duck	1						
victoria	1						
beckham	1						
david	1						
trumps	1						
putin	1						
batman	1						
