TRAIN	Count	VAL	Count	TEST	Count
park	1			paypal	1.0
instagrams	1			eventbrite	1.0
green	1			intelligent	1.0
day	1			management	1.0
frisby	1			great	1.0
jets	1			bull	1.0
fitwood	1			2ne1	1.0
papa	1			huawei	1.0
murphy	1			iorange	1.0
betbright	1			radio	1.0
peshmerga	1			skip	1.0
kurdishglobe	1			raiders	1.0
laurel	1			un	1.0
burch	1			labour	1.0
ebay	1			govt	1.0
snsd	1			lincoln	1.0
arteonline4u	1			bts	1.0
anonymous	1			doncaster	1.0
united	1			repair	1.0
ericsson	1			phoenix	1.0
toronto	1			hartlepool	1.0
raptors	1			mail	1.0
kfc	1			made	1.0
philadelphia	1			nra	1.0
timbers	1			nature	1.0
villarreal	1			republic	1.0
panathinaikos	1			cnet	1.0
al	1			osn	1.0
ittihad	1			cl	1.0
philly	1			pl	1.0
limewire	1			department	1.0
congress	1			matters	1.0
bbc4	1			gsu	1.0
philharmonic	1			amc	1.0
pontiac	1			alternative	1.0
patriots	1			magazine	1.0
tea	1			betfair	1.0
pacs	1			everton	1.0
quick	1			man	1.0
e	1			utd	1.0
mart	1			tumblr	1.0
denny	1			chelsea	1.0
rockets	1			icc	1.0
yahoo!	1			ig	1.0
texas	1			makeup	1.0
onion	1			gatorade	1.0
senate	1			alabama	1.0
canucks	1			banking	1.0
polaroid	1			riders	1.0
cns	1				
asus	1				
wwe	1				
super	1				
junior	1				
stick	1				
&	1				
stein	1				
ncsu	1				
nba	1				
one	1				
direction	1				
associated	1				
foods	1				
2news	1				
eastside	1				
costco	1				
husker	1				
giants	1				
uniteds	1				
pc	1				
magazine	1				
simplestepsautism.com	1				
bison	1				
sdsu	1				
biocon	1				
destiny	1				
child	1				
pandora	1				
gieco	1				
isu	1				
ed	1				
hardy	1				
oxford	1				
alphabet	1				
coventry	1				
telegraph	1				
country	1				
financial	1				
english	1				
parliament	1				
aquinas	1				
american	1				
top	1				
team	1				
youth	1				
employment	1				
google	1				
fabulous	1				
mail	1				
frogs	1				
got7	1				
twitch	1				
port2port	1				
ftisland	1				
ups	1				
ferrari	1				
monsta	1				
x	1				
gresham	1				
high	1				
calily	1				
nyt	1				
epl	1				
jr	1				
carl	1				
gazette	1				
phillies	1				
jefferson	1				
starship	1				
dwm	1				
girls’	1				
generation	1				
sixers	1				
deviantart	1				
char	1				
-	1				
broil	1				
globalpublishing	1				
barcelona	1				
yamaha	1				
smashfund	1				
epson	1				
nation	1				
carolina	1				
panthers	1				
nfl	1				
bleacher	1				
report	1				
darby	1				
smart	1				
operanightclub	1				
fort	1				
wayne	1				
dorman	1				
