Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user403	0	0	PROPN	O	@user403 the one you said you was gon na make . the one i bought everything for and have been waiting for ?	['PROPN', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADP', 'CCONJ', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user446	0	0	PROPN	O	@user446 how ??!	['PROPN', 'ADV', 'PUNCT']	['O', 'O', 'O']
@user447	0	0	PROPN	O	@user447 miss yhuuuu !	['PROPN', 'VERB', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O']
@user547	0	0	PROPN	O	@user547 that is the most stunning creature i have ever seen	['PROPN', 'PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user600	0	0	PROPN	O	@user600 yeah i m goodie just in the lab working ... wow ! i need to be where you at ! lol let me visit	['PROPN', 'INTJ', 'PRON', 'AUX', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'PRON', 'ADP', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user678	0	0	PROPN	O	@user678 that 's a tight score .	['PROPN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user688	0	0	PROPN	O	@user688 i hear enough talking , just turn round keep walking haha in that part	['PROPN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'VERB', 'INTJ', 'ADP', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user771	0	0	PROPN	O	@user771 that 's ladybug	['PROPN', 'PRON', 'AUX', 'NOUN']	['O', 'O', 'O', 'O']
@user842	0	0	PROPN	O	@user842 hi , how are you good ? url142	['PROPN', 'INTJ', 'PUNCT', 'ADV', 'AUX', 'PRON', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user915	0	0	PROPN	O	@user915 oh nasty perv lol	['PROPN', 'INTJ', 'ADJ', 'NOUN', 'INTJ']	['O', 'O', 'O', 'O', 'O']
@user935	0	0	PROPN	O	@user935 aight leaving my crib in 20 minutes	['PROPN', 'INTJ', 'VERB', 'PRON', 'NOUN', 'ADP', 'NUM', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1007	0	0	PROPN	O	@user1007 has no sense !!! lol	['PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O']
@user1022	0	0	PROPN	O	@user1022 i had potted shrimp last night . except someone else ordered it & i could n't work out why we had creme brulee for a starter ...	['PROPN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADJ', 'VERB', 'PRON', 'CCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'ADV', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1031	0	0	PROPN	O	@user1031 lol you 're lame ;)	['PROPN', 'INTJ', 'PRON', 'AUX', 'ADJ', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O']
@user1039	0	0	PROPN	O	@user1039 benadryl is your friend lol	['PROPN', 'PROPN', 'AUX', 'PRON', 'NOUN', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O']
benadryl	1	1	['PROPN']	['O']	@user1039 benadryl is your friend lol	['PROPN', 'PROPN', 'AUX', 'PRON', 'NOUN', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O']
@user1074	0	0	PROPN	O	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2632	1	1	PROPN	O	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1318	2	2	PROPN	O	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1108	3	3	PROPN	O	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1094	0	0	PROPN	O	@user1094 * jumps down walking over to you singing * why do you do what you do to me ? yea ! why wo n't you answer me answer me ! yea !	['PROPN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'PUNCT', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'ADV', 'AUX', 'PART', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1144	0	0	PROPN	O	@user1144 right back atcha bro :)	['PROPN', 'ADV', 'ADV', 'PRON', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O']
@user1163	0	0	PROPN	O	@user1163 haha u wish ! just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )	['PROPN', 'INTJ', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PRON', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'SYM', 'PROPN', 'ADP', 'PRON', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'SYM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1255	0	0	PROPN	O	@user1255 not as bent as my finger ! it looks freaky !	['PROPN', 'PART', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1286	0	0	PROPN	O	@user1286 @user2183 nigga u quit to	['PROPN', 'PROPN', 'NOUN', 'PRON', 'VERB', 'ADV']	['O', 'O', 'O', 'O', 'O', 'O']
@user2183	1	1	PROPN	O	@user1286 @user2183 nigga u quit to	['PROPN', 'PROPN', 'NOUN', 'PRON', 'VERB', 'ADV']	['O', 'O', 'O', 'O', 'O', 'O']
@user1290	0	0	PROPN	O	@user1290 give him my love !	['PROPN', 'VERB', 'PRON', 'PRON', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']
@user1369	0	0	PROPN	O	@user1369 @user2166 woooooooow	['PROPN', 'PROPN', 'INTJ']	['O', 'O', 'O']
@user2166	1	1	PROPN	O	@user1369 @user2166 woooooooow	['PROPN', 'PROPN', 'INTJ']	['O', 'O', 'O']
@user1381	0	0	PROPN	O	@user1381 of course she is lol	['PROPN', 'ADV', 'ADV', 'PRON', 'AUX', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O']
@user1435	0	0	PROPN	O	@user1435 ha ! i 'm gon na go with yes	['PROPN', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1439	0	0	PROPN	O	@user1439 i 'm on east coast and their on . do n't know how that works live in ca. ? witwial	['PROPN', 'PRON', 'AUX', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'PUNCT', 'AUX', 'PART', 'VERB', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
@user1480	0	0	PROPN	O	@user1480 china	['PROPN', 'PROPN']	['O', 'B-LOC']
@user1485	0	0	PROPN	O	@user1485 .. hey no shine .. lol jk .. how been bro ?	['PROPN', 'PUNCT', 'INTJ', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'INTJ', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1493	0	0	PROPN	O	@user1493 key and jjong are together . >.>	['PROPN', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADV', 'PUNCT', 'SYM']	['O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']
@user1558	0	0	PROPN	O	@user1558 yea ik , just for me hahaa	['PROPN', 'INTJ', 'VERB', 'PUNCT', 'ADV', 'ADP', 'PRON', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1602	0	0	PROPN	O	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	['PROPN', 'PROPN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1512	1	1	PROPN	O	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	['PROPN', 'PROPN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1612	0	0	PROPN	O	@user1612 he better !! we buy his stuff ! haha	['PROPN', 'PRON', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1651	0	0	PROPN	O	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	['PROPN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'AUX', 'ADJ', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ww1	12	12	['PROPN']	['O']	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	['PROPN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'AUX', 'ADJ', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1676	0	0	PROPN	O	@user1676 . have u meet norway yet ?? lol	['PROPN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PROPN', 'ADV', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
@user1696	0	0	PROPN	O	@user1696 hey girl you awake ?????? and i did thanks !	['PROPN', 'INTJ', 'NOUN', 'PRON', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1733	0	0	PROPN	O	@user1733 thanks for the #ff !	['PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']
@user1756	0	0	PROPN	O	@user1756 nerp ! wish i could	['PROPN', 'INTJ', 'PUNCT', 'VERB', 'PRON', 'AUX']	['O', 'O', 'O', 'O', 'O', 'O']
@user1763	0	0	PROPN	O	@user1763 thanks :3	['PROPN', 'NOUN', 'SYM']	['O', 'O', 'O']
@user1773	0	0	PROPN	O	@user1773 come bring me lunch !	['PROPN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']
@user1774	0	0	PROPN	O	@user1774 >_> ok	['PROPN', 'SYM', 'INTJ']	['O', 'O', 'O']
@user1820	0	0	PROPN	O	@user1820 we got ta test guh ! my teacher said she gne strt takin off points if we late on test dayz ....	['PROPN', 'PRON', 'VERB', 'PART', 'VERB', 'INTJ', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1969	0	0	PROPN	O	@user1969 go to sleep . lol	['PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O']
@user2055	0	0	PROPN	O	@user2055 perhaps	['PROPN', 'ADV']	['O', 'O']
@user2082	0	0	PROPN	O	@user2082 i 'm a big fan of yours and admire your work , follow me ? [ /35	['PROPN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2201	0	0	PROPN	O	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	['PROPN', 'PROPN', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'SYM', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user944	1	1	PROPN	O	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	['PROPN', 'PROPN', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'SYM', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2243	0	0	PROPN	O	@user2243 noo ... sostar !!!!	['PROPN', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O']
sostar	3	3	['PROPN']	['O']	@user2243 noo ... sostar !!!!	['PROPN', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O']
@user2257	0	0	PROPN	O	@user2257 all my loving i will send to you ♥	['PROPN', 'DET', 'PRON', 'VERB', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2294	0	0	PROPN	O	@user2294 thanks .	['PROPN', 'NOUN', 'PUNCT']	['O', 'O', 'O']
@user2337	0	0	PROPN	O	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	['PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADP', 'VERB', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#robford	4	4	['PROPN']	['O']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	['PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADP', 'VERB', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
