	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
12	@user90	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user90 nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .	<[@user90]> nbc is going to have the nyc fireworks on . they are amazing - at least in person they were two years ago .
13	@user153	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user153 i 'm scoopin jo right now	<[@user153]> i 'm scoopin jo right now
14	@user272	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user272 i 'm from england . where 's missiuri ?	<[@user272]> i 'm from england . where 's missiuri ?
15	@user288	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user288 i did tooo ! this is getting goood . lol	<[@user288]> i did tooo ! this is getting goood . lol
16	@user312	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user312 well i 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol	<[@user312]> well i 'm fuckn amazin .. lol ... tottaly awsome who 's bad now lol
17	@user349	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user349 i already have sis !!! girl they hate me !	<[@user349]> i already have sis !!! girl they hate me !
18	@user355	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user355 yea i was wondering if after they banned the indian we got a new one	<[@user355]> yea i was wondering if after they banned the indian we got a new one
19	@user357	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user357 :d	<[@user357]> :d
20	@user367	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user367 lmbo	<[@user367]> lmbo
21	@user403	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user403 the one you said you was gon na make . the one i bought everything for and have been waiting for ?	<[@user403]> the one you said you was gon na make . the one i bought everything for and have been waiting for ?
22	@user446	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user446 how ??!	<[@user446]> how ??!
23	@user447	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user447 miss yhuuuu !	<[@user447]> miss yhuuuu !
24	@user547	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user547 that is the most stunning creature i have ever seen	<[@user547]> that is the most stunning creature i have ever seen
25	@user600	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user600 yeah i m goodie just in the lab working ... wow ! i need to be where you at ! lol let me visit	<[@user600]> yeah i m goodie just in the lab working ... wow ! i need to be where you at ! lol let me visit
26	@user678	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user678 that 's a tight score .	<[@user678]> that 's a tight score .
27	@user688	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user688 i hear enough talking , just turn round keep walking haha in that part	<[@user688]> i hear enough talking , just turn round keep walking haha in that part
28	@user771	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user771 that 's ladybug	<[@user771]> that 's ladybug
29	@user842	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user842 hi , how are you good ? url142	<[@user842]> hi , how are you good ? url142
30	@user915	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user915 oh nasty perv lol	<[@user915]> oh nasty perv lol
31	@user935	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user935 aight leaving my crib in 20 minutes	<[@user935]> aight leaving my crib in 20 minutes
32	@user1007	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1007 has no sense !!! lol	<[@user1007]> has no sense !!! lol
33	@user1022	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1022 i had potted shrimp last night . except someone else ordered it & i could n't work out why we had creme brulee for a starter ...	<[@user1022]> i had potted shrimp last night . except someone else ordered it & i could n't work out why we had creme brulee for a starter ...
34	@user1031	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1031 lol you 're lame ;)	<[@user1031]> lol you 're lame ;)
35	@user1039	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1039 benadryl is your friend lol	<[@user1039]> benadryl is your friend lol
36	benadryl	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user1039 benadryl is your friend lol	@user1039 <[benadryl]> is your friend lol
37	@user1074	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	<[@user1074]> @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale
38	@user2632	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 <[@user2632]> @user1318 @user1108 can i have your email so i can invite you to a sample sale
39	@user1318	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 @user2632 <[@user1318]> @user1108 can i have your email so i can invite you to a sample sale
40	@user1108	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1074 @user2632 @user1318 @user1108 can i have your email so i can invite you to a sample sale	@user1074 @user2632 @user1318 <[@user1108]> can i have your email so i can invite you to a sample sale
41	@user1094	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1094 * jumps down walking over to you singing * why do you do what you do to me ? yea ! why wo n't you answer me answer me ! yea !	<[@user1094]> * jumps down walking over to you singing * why do you do what you do to me ? yea ! why wo n't you answer me answer me ! yea !
42	@user1144	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1144 right back atcha bro :)	<[@user1144]> right back atcha bro :)
43	@user1163	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1163 haha u wish ! just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )	<[@user1163]> haha u wish ! just wait for me to fins a cool name tht has darren + loewe in it lol ( everything sounds bad :( )
44	@user1255	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1255 not as bent as my finger ! it looks freaky !	<[@user1255]> not as bent as my finger ! it looks freaky !
45	@user1286	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1286 @user2183 nigga u quit to	<[@user1286]> @user2183 nigga u quit to
46	@user2183	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1286 @user2183 nigga u quit to	@user1286 <[@user2183]> nigga u quit to
47	@user1290	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1290 give him my love !	<[@user1290]> give him my love !
48	@user1369	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1369 @user2166 woooooooow	<[@user1369]> @user2166 woooooooow
49	@user2166	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1369 @user2166 woooooooow	@user1369 <[@user2166]> woooooooow
50	@user1381	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1381 of course she is lol	<[@user1381]> of course she is lol
51	@user1435	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user1435 ha ! i 'm gon na go with yes	<[@user1435]> ha ! i 'm gon na go with yes
52	@user1439	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1439 i 'm on east coast and their on . do n't know how that works live in ca. ? witwial	<[@user1439]> i 'm on east coast and their on . do n't know how that works live in ca. ? witwial
53	@user1480	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1480 china	<[@user1480]> china
54	@user1485	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1485 .. hey no shine .. lol jk .. how been bro ?	<[@user1485]> .. hey no shine .. lol jk .. how been bro ?
55	@user1493	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1493 key and jjong are together . >.>	<[@user1493]> key and jjong are together . >.>
56	@user1558	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1558 yea ik , just for me hahaa	<[@user1558]> yea ik , just for me hahaa
57	@user1602	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	<[@user1602]> @user1512 i uploaded / uploading remaining albums . muackszx
58	@user1512	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1602 @user1512 i uploaded / uploading remaining albums . muackszx	@user1602 <[@user1512]> i uploaded / uploading remaining albums . muackszx
59	@user1612	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1612 he better !! we buy his stuff ! haha	<[@user1612]> he better !! we buy his stuff ! haha
60	@user1651	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	<[@user1651]> with there boycotts and the way they betrayed the country in ww1 they were right in there assessment
61	ww1	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user1651 with there boycotts and the way they betrayed the country in ww1 they were right in there assessment	@user1651 with there boycotts and the way they betrayed the country in <[ww1]> they were right in there assessment
62	@user1676	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1676 . have u meet norway yet ?? lol	<[@user1676]> . have u meet norway yet ?? lol
63	@user1696	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1696 hey girl you awake ?????? and i did thanks !	<[@user1696]> hey girl you awake ?????? and i did thanks !
64	@user1733	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1733 thanks for the #ff !	<[@user1733]> thanks for the #ff !
65	@user1756	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1756 nerp ! wish i could	<[@user1756]> nerp ! wish i could
66	@user1763	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1763 thanks :3	<[@user1763]> thanks :3
67	@user1773	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1773 come bring me lunch !	<[@user1773]> come bring me lunch !
68	@user1774	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1774 >_> ok	<[@user1774]> >_> ok
69	@user1820	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1820 we got ta test guh ! my teacher said she gne strt takin off points if we late on test dayz ....	<[@user1820]> we got ta test guh ! my teacher said she gne strt takin off points if we late on test dayz ....
70	@user1969	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1969 go to sleep . lol	<[@user1969]> go to sleep . lol
71	@user2055	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2055 perhaps	<[@user2055]> perhaps
72	@user2082	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2082 i 'm a big fan of yours and admire your work , follow me ? [ /35	<[@user2082]> i 'm a big fan of yours and admire your work , follow me ? [ /35
73	@user2201	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	<[@user2201]> @user944 they had their fun , we hd ours ! ;) lmaooo
74	@user944	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2201 @user944 they had their fun , we hd ours ! ;) lmaooo	@user2201 <[@user944]> they had their fun , we hd ours ! ;) lmaooo
75	@user2243	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2243 noo ... sostar !!!!	<[@user2243]> noo ... sostar !!!!
76	sostar	3	3	['PROPN']	['X']	['X']	['O']	[]	['O']	@user2243 noo ... sostar !!!!	@user2243 noo ... <[sostar]> !!!!
77	@user2257	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2257 all my loving i will send to you ♥	<[@user2257]> all my loving i will send to you ♥
78	@user2294	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2294 thanks .	<[@user2294]> thanks .
79	@user2337	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	<[@user2337]> talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto
80	#robford	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	@user2337 talking points ? #robford has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto	@user2337 talking points ? <[#robford]> has a new idea to bring to city of toronto politics : saving money instead of wasting it . #voteto
81	@user2503	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user2503 reportedly testing all - dorito taco shell url204	<[@user2503]> reportedly testing all - dorito taco shell url204
83	@user2583	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2583 i think i thought a ticket the other day - paypal says yes , eventbrite 's never heard of me . can you confirm success / fail status ?	<[@user2583]> i think i thought a ticket the other day - paypal says yes , eventbrite 's never heard of me . can you confirm success / fail status ?
84	@user2589	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2589 where are you	<[@user2589]> where are you
85	@user2626	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2626 swag	<[@user2626]> swag
87	frisco	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	check out cooking how - to : homemade frisco melts on tales of a midwestern housewife ! url15	check out cooking how - to : homemade <[frisco]> melts on tales of a midwestern housewife ! url15
88	@user2147	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	['B-MISC']	excited for rough cut screening of @user2147 tonight . then season premier of friday night lights at the man-sion . yessirr .	excited for rough cut screening of <[@user2147]> tonight . then season premier of friday night lights at the man-sion . yessirr .
89	gothtober	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	gothtober #blanktober	<[gothtober]> #blanktober
90	@user1784	1	1	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	highhhhhh @user1784 :)	highhhhhh <[@user1784]> :)
91	@user1854	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	happy guys finish last - empowher.com url156 vía @user1854	happy guys finish last - empowher.com url156 vía <[@user1854]>
92	#pr	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have <[#pr]> pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39
93	#hr	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like <[#hr]> pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39
94	hr	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like #hr pros have ? rt @user885 : is <[hr]> morphing into pr ? read and comment : url39
95	pr	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into <[pr]> ? read and comment : url39
96	lp	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at <[lp]> with 2 great & funny people @user2359 && @user2214
97	@user2359	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at lp with 2 great & funny people <[@user2359]> && @user2214
98	@user2214	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	having lunch at lp with 2 great & funny people @user2359 && @user2214	having lunch at lp with 2 great & funny people @user2359 && <[@user2214]>
100	@user923	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	i am in concurrence ... lol rt @user2558 : @user923 ex then lol	i am in concurrence ... lol rt @user2558 : <[@user923]> ex then lol
101	october	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	['WORK_OF_ART']	['B-MISC']	"i posted 11 photos on facebook in the album "" october 26 , 2010 "" url67"	"i posted 11 photos on facebook in the album "" <[october]> 26 , 2010 "" url67"
102	jawn	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	i think <[jawn]> was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .
103	cheyney	25	25	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these <[cheyney]> boy 's .
105	treatments	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	know the professionals , information and facts on cosmetic dentist procedures and <[treatments]> : anybody unfamiliar ... url50
106	@user2290	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	lol welcome to twitter @user2290	lol welcome to twitter <[@user2290]>
107	lw2003	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex <[lw2003]> live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41
108	lw2003	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex <[lw2003]> live snap video bab ... url41
109	@user127	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	matches ya face so you cool . rt @user1964 : @user127 it s growing but it s at this ugly stage :(	matches ya face so you cool . rt @user1964 : <[@user127]> it s growing but it s at this ugly stage :(
110	@user1524	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	me too , me too , me too rt <[@user1524]> @user2374 i hope u come i hope u come i hope u come
111	@user2374	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	me too , me too , me too rt @user1524 <[@user2374]> i hope u come i hope u come i hope u come
112	@user2646	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	noo it s not cuss you have swag andd you wo nt look dumb ! @user2646 !!	noo it s not cuss you have swag andd you wo nt look dumb ! <[@user2646]> !!
113	ap	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	northrop grumman 3q profit rises , boosts forecast ( <[ap]> ) : ap - defense contractor northrop grumman corp. say ... url24
114	ap	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	northrop grumman 3q profit rises , boosts forecast ( ap ) : <[ap]> - defense contractor northrop grumman corp. say ... url24
115	datacontext	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the <[datacontext]> will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010
116	listbox	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the <[listbox]> ... url31 #wpf #2010
117	@user1691	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : <[@user1691]> @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...
118	@user1809	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 <[@user1809]> @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...
119	@user2600	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 @user1809 <[@user2600]> @user2628 chck out i can rap ! url216 & the takeover ! url214 ...
120	@user2628	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	rt @user93 : @user1691 @user1809 @user2600 <[@user2628]> chck out i can rap ! url216 & the takeover ! url214 ...
121	@user1297	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user951 : just seen one of my favorite people @user1297 ... i love her i swear . muah ! ** awwyyy ! me heart yu 4x more loveeee !	rt @user951 : just seen one of my favorite people <[@user1297]> ... i love her i swear . muah ! ** awwyyy ! me heart yu 4x more loveeee !
122	orgs	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front <[orgs]> since citizens united . they plan to buy america gov't in 201 ...
123	gov't	21	21	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america <[gov't]> in 201 ...
124	@user1642	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1226 : @user1642 lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || haha ! love it	rt @user1226 : <[@user1642]> lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || haha ! love it
125	@user146	23	23	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange @user146 yth jersey url0 ...	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange <[@user146]> yth jersey url0 ...
126	vhs	28	28	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a vhs ."	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a <[vhs]> ."
127	iec	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( <[iec]> ) - lentech , inc. - st .... url25 #missouri #jobs
128	st	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - <[st]> .... url25 #missouri #jobs
129	@user1847	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	so i told @user1847 i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa	so i told <[@user1847]> i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa
130	january	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	the heat wo n't be ready itil january but we will	the heat wo n't be ready itil <[january]> but we will
131	@user1404	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	umm @user1404 took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .	umm <[@user1404]> took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .
