	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
11	@user2586	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	:'-d face that grinds rt @user1122 : ladies - @user2586 gives ruff - rider head .	:'-d face that grinds rt @user1122 : ladies - <[@user2586]> gives ruff - rider head .
12	@user42	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user42 he stay drinkin it . he be burpin nshit lmao	<[@user42]> he stay drinkin it . he be burpin nshit lmao
13	@user145	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user145 eh , idk ... i think i could do it , but to actually get there , u hafta be a groupie .. unless lebron walks through my front door	<[@user145]> eh , idk ... i think i could do it , but to actually get there , u hafta be a groupie .. unless lebron walks through my front door
14	@user163	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user163 haha , r u from slovenia , croatia , serbia ?	<[@user163]> haha , r u from slovenia , croatia , serbia ?
15	@user173	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	<[@user173]> nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310
16	saturday	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	@user173 nascar raceday - bud shootout , <[saturday]> , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310
17	feb.	9	9	['PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O']	['DATE', 'DATE']	['B-MISC', 'MISC']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	@user173 nascar raceday - bud shootout , saturday , <[feb.]> 12th at 6:30 p et on speed ! #nascar #cup @user310
18	@user310	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup @user310	@user173 nascar raceday - bud shootout , saturday , feb. 12th at 6:30 p et on speed ! #nascar #cup <[@user310]>
19	@user176	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user176 you already	<[@user176]> you already
20	@user235	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user235 hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !	<[@user235]> hahaha ! that 's just what my sister was saying to me like , two days ago . they 're pointless ! blow to where ? why have them ? lol !
21	@user236	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user236 clinton is the reason for financial mess . all this "" bad credit ok "" started when he was in office ."	"<[@user236]> clinton is the reason for financial mess . all this "" bad credit ok "" started when he was in office ."
22	@user331	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user331 okaay ,	<[@user331]> okaay ,
23	@user553	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user553 bryan and i saw you on tv !	<[@user553]> bryan and i saw you on tv !
24	@user603	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user603 beautiful view . thanks for sharing !	<[@user603]> beautiful view . thanks for sharing !
25	@user625	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user625 haha night me 2	<[@user625]> haha night me 2
26	@user632	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['B-PER']	@user632 smh !!! you will never learn !!! lol ...	<[@user632]> smh !!! you will never learn !!! lol ...
27	@user711	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user711 : i 'm not insulted , at all , trust me . i 'm seeking to understand you & your video . :)	<[@user711]> : i 'm not insulted , at all , trust me . i 'm seeking to understand you & your video . :)
28	@user722	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user722 haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	<[@user722]> haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !
29	may	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user722 haha ! i seriously ca n't wait for may ! damn , it s gon na be fun !	@user722 haha ! i seriously ca n't wait for <[may]> ! damn , it s gon na be fun !
30	@user772	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user772 i ca n't login with nus 's application no , do n't know y . when i login with ntu 's , nvr c nus 's offer . looks like nus nvr accept me :/	<[@user772]> i ca n't login with nus 's application no , do n't know y . when i login with ntu 's , nvr c nus 's offer . looks like nus nvr accept me :/
31	@user841	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user841 she whispered do n't you have a place to go ? why are you even in california ?	<[@user841]> she whispered do n't you have a place to go ? why are you even in california ?
32	@user870	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user870 i m 16 and i love makeup . i want to start a twitter account with my art and tutorials . how do i get started ?	<[@user870]> i m 16 and i love makeup . i want to start a twitter account with my art and tutorials . how do i get started ?
33	@user953	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user953 damn sis ! lol u bold as hell for dat !	<[@user953]> damn sis ! lol u bold as hell for dat !
34	@user1070	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1070 what bit are you on atm	<[@user1070]> what bit are you on atm
35	@user1095	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1095 all the more reason to move to ca ! humidity is virtually nonexistent !	<[@user1095]> all the more reason to move to ca ! humidity is virtually nonexistent !
36	@user1097	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1097 i 'm here are the game ! but not with the tickets from your brother . lol	<[@user1097]> i 'm here are the game ! but not with the tickets from your brother . lol
37	@user1133	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	"<[@user1133]> lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """
38	rena	19	19	['PROPN']	['X']	['X']	['O']	[]	['O']	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm rena w the "" e """	"@user1133 lmaoo ohhh yea he the one that came to the car gbr ! nd she like i 'm <[rena]> w the "" e """
39	@user1174	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	<[@user1174]> ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )
40	ace	4	4	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	@user1174 ah that 's <[ace]> man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )
41	@user2157	17	17	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1174 ah that 's ace man , you 'll have to stick around after you play live @user2157 , gon na be such a good night : )	@user1174 ah that 's ace man , you 'll have to stick around after you play live <[@user2157]> , gon na be such a good night : )
42	@user1190	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1190 i do now . i play @user900 hard in nyc	<[@user1190]> i do now . i play @user900 hard in nyc
43	@user900	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1190 i do now . i play @user900 hard in nyc	@user1190 i do now . i play <[@user900]> hard in nyc
44	@user1194	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1194 better late than never right ? that s what they say	<[@user1194]> better late than never right ? that s what they say
45	@user1203	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1203 lmao oh ok i was like where is she at	<[@user1203]> lmao oh ok i was like where is she at
46	@user1216	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1216 somebody broke ya gshock ?!? oh naw ! i am completely offended ! -_-	<[@user1216]> somebody broke ya gshock ?!? oh naw ! i am completely offended ! -_-
47	@user1303	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1303 yup , 63 - 53 ...	<[@user1303]> yup , 63 - 53 ...
48	@user1333	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1333 awesome ... i 'm still workin on the website	<[@user1333]> awesome ... i 'm still workin on the website
49	@user1334	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1334 if u ca n't beat em join em . lol	<[@user1334]> if u ca n't beat em join em . lol
50	@user1380	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user1380 like i said "" got me fucked up "" that ai n't true about em all"	"<[@user1380]> like i said "" got me fucked up "" that ai n't true about em all"
51	@user1405	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1405 exactly ugh	<[@user1405]> exactly ugh
52	@user1417	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['B-PER']	@user1417 awh shit ! my po babie ... you good now ?!	<[@user1417]> awh shit ! my po babie ... you good now ?!
53	@user1454	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1454 they not using ids ! it s a classic , got ta buy ticket =(	<[@user1454]> they not using ids ! it s a classic , got ta buy ticket =(
54	@user1481	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	<[@user1481]> @user1922 @user971 @user1251 @user460 followed back (:
55	@user1922	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 <[@user1922]> @user971 @user1251 @user460 followed back (:
56	@user971	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 @user1922 <[@user971]> @user1251 @user460 followed back (:
57	@user1251	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 @user1922 @user971 <[@user1251]> @user460 followed back (:
58	@user460	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1481 @user1922 @user971 @user1251 @user460 followed back (:	@user1481 @user1922 @user971 @user1251 <[@user460]> followed back (:
59	@user1507	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1507 just not my cup of tea	<[@user1507]> just not my cup of tea
60	@user1590	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1590 i tear up every time i hear that one . reminds me of my niece who is my world <3	<[@user1590]> i tear up every time i hear that one . reminds me of my niece who is my world <3
61	@user1592	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1592 donald rumsfeld . look what that did to the world .	<[@user1592]> donald rumsfeld . look what that did to the world .
62	@user1641	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1641 yeah that was the funniest thing that @user1772 has ever said	<[@user1641]> yeah that was the funniest thing that @user1772 has ever said
63	@user1772	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user1641 yeah that was the funniest thing that @user1772 has ever said	@user1641 yeah that was the funniest thing that <[@user1772]> has ever said
64	@user1660	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1660 haha i did n't see that response before the direct message and thought it was public . fail ;( but haha okayy !	<[@user1660]> haha i did n't see that response before the direct message and thought it was public . fail ;( but haha okayy !
65	@user1673	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1673 lol . awe	<[@user1673]> lol . awe
66	@user1725	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1725 thanks darling . i do n't even wear red bottoms because heels too high and i 'm already tall but those i needed to have .	<[@user1725]> thanks darling . i do n't even wear red bottoms because heels too high and i 'm already tall but those i needed to have .
67	@user1881	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1881 you did the same for us by singing to us love	<[@user1881]> you did the same for us by singing to us love
68	@user1887	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1887 dye our tanyas hair plz !?	<[@user1887]> dye our tanyas hair plz !?
69	@user1940	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1940 tinkerbell is a good movie but from $ 1 rental to $ 32 buy ? no thanks . they are "" researching """	"<[@user1940]> tinkerbell is a good movie but from $ 1 rental to $ 32 buy ? no thanks . they are "" researching """
70	@user1997	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1997 lol ok	<[@user1997]> lol ok
71	@user2063	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2063 hey easy on my dude bron bron . it s early u kno better ...	<[@user2063]> hey easy on my dude bron bron . it s early u kno better ...
72	@user2071	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2071 gurrrl he wo n't be able to help . ~ ruhypnol	<[@user2071]> gurrrl he wo n't be able to help . ~ ruhypnol
73	@user2082	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2082 good night <3 i love you :)	<[@user2082]> good night <3 i love you :)
74	@user2119	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2119 i have a few all - star weekend tix left 4 dwight howard 's party on sat . visit url206 2 buy 'em	<[@user2119]> i have a few all - star weekend tix left 4 dwight howard 's party on sat . visit url206 2 buy 'em
75	sat	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user2119 i have a few all - star weekend tix left 4 dwight howard 's party on sat . visit url206 2 buy 'em	@user2119 i have a few all - star weekend tix left 4 dwight howard 's party on <[sat]> . visit url206 2 buy 'em
76	@user2149	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2149 when you going next ? :) xxxx	<[@user2149]> when you going next ? :) xxxx
77	@user2345	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2345 awesome ca n't wait to hear about it !	<[@user2345]> awesome ca n't wait to hear about it !
78	@user2389	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2389 and i just came to a conclusion that ... #topsecret	<[@user2389]> and i just came to a conclusion that ... #topsecret
79	@user2396	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2396 ok . tomorrow you take the 5.30 shift . i 'll get up at 7 for some ruthless editing .	<[@user2396]> ok . tomorrow you take the 5.30 shift . i 'll get up at 7 for some ruthless editing .
80	@user2494	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2494 do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon jan 1	<[@user2494]> do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon jan 1
81	jan	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	@user2494 do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon jan 1	@user2494 do nt expect any prominant dems like rham e to be on stand my guess o told blago take the fall & i will pardon <[jan]> 1
82	@user2525	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2525 amen , hallelujah thank you jesus ! :)	<[@user2525]> amen , hallelujah thank you jesus ! :)
83	@user1269	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	backed rt @user2148 : <[@user1269]> ' pedestals ' will never get old . if you have n't yet , get the fuck into it !
84	pedestals	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	backed rt @user2148 : @user1269 ' pedestals ' will never get old . if you have n't yet , get the fuck into it !	backed rt @user2148 : @user1269 ' <[pedestals]> ' will never get old . if you have n't yet , get the fuck into it !
86	@user2040	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ <[@user2040]> @user1709 @user1857 @user2099 @user1798 @user1819 ) url7
87	@user1709	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 <[@user1709]> @user1857 @user2099 @user1798 @user1819 ) url7
88	@user1857	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 <[@user1857]> @user2099 @user1798 @user1819 ) url7
89	@user2099	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 <[@user2099]> @user1798 @user1819 ) url7
90	@user1798	13	13	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 <[@user1798]> @user1819 ) url7
91	@user1819	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7	bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 <[@user1819]> ) url7
93	yearbook	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	eight girls pull best yearbook prank ever url123	eight girls pull best <[yearbook]> prank ever url123
94	decades	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	family feud decades trophy list url113	family feud <[decades]> trophy list url113
95	live	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	follow us on :: by gregg keizer , computerworld a windows developer , upset at the likely demise of windows live wr ... url165	follow us on :: by gregg keizer , computerworld a windows developer , upset at the likely demise of windows <[live]> wr ... url165
96	@user1890	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	happy happy birthday @user1890  from me & @user2462 i love you baby brother  20 x	happy happy birthday <[@user1890]>  from me & @user2462 i love you baby brother  20 x
97	@user2462	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	happy happy birthday @user1890  from me & @user2462 i love you baby brother  20 x	happy happy birthday @user1890  from me & <[@user2462]> i love you baby brother  20 x
98	@user495	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	hapy b'day purple egg ^^ @user495	hapy b'day purple egg ^^ <[@user495]>
99	@user558	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	having a good laugh on my m cc : @user558	having a good laugh on my m cc : <[@user558]>
100	worshiper	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	how i describe the perfect couple : actor , tall , singer , awkward , streisand worshiper , canadian , new yorker , drummer , person	how i describe the perfect couple : actor , tall , singer , awkward , streisand <[worshiper]> , canadian , new yorker , drummer , person
102	@user2610	24	24	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n @user1572 :)	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes <[@user2610]> n @user1572 :)
103	@user1572	26	26	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n @user1572 :)	i m prepared , but wait for eran 's rt @user2145 finally done with my outline .. the rest it 's your turn gaes @user2610 n <[@user1572]> :)
104	@user1961	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	it 's been coldd :/ iguess it 's better than beingg hot tho . where do yuhh live at ? @user1961	it 's been coldd :/ iguess it 's better than beingg hot tho . where do yuhh live at ? <[@user1961]>
105	p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶	7	7	['PROPN']	['X']	['X']	['O']	[]	['O']	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of december 2014 ... url66	james cameron confirms next projects will be <[p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶]> avatar 2+3 , with release dates of december 2014 ... url66
106	december	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of december 2014 ... url66	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of <[december]> 2014 ... url66
107	jax	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	jax baby ..	<[jax]> baby ..
108	@user829	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : <[@user829]> no pad thai u need breast implants !!!! lmao
109	pad	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no <[pad]> thai u need breast implants !!!! lmao
110	@user2245	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	nice to who ? rt @user2448 : @user2245 you know @user780 rode the bus with us . she was witness to me being nice on the bus .	nice to who ? rt @user2448 : <[@user2245]> you know @user780 rode the bus with us . she was witness to me being nice on the bus .
111	@user780	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	nice to who ? rt @user2448 : @user2245 you know @user780 rode the bus with us . she was witness to me being nice on the bus .	nice to who ? rt @user2448 : @user2245 you know <[@user780]> rode the bus with us . she was witness to me being nice on the bus .
112	may	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	oohhhh that was sssoooo good !! 1st bath since may lol :)	oohhhh that was sssoooo good !! 1st bath since <[may]> lol :)
113	goober	22	22	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	oh do n't get it twisted , imma a big boy with swagg & much jokes ! i go in on a goober quickly !! lol	oh do n't get it twisted , imma a big boy with swagg & much jokes ! i go in on a <[goober]> quickly !! lol
114	god	1	1	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['O']	oh god who is this and why did he follow me ? i 'm not funny or anything like that	oh <[god]> who is this and why did he follow me ? i 'm not funny or anything like that
117	@user2555	24	24	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via <[@user2555]> )
118	@user1004	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	quality time wif my bestmate @user1004 @user1924 ♥ url80	quality time wif my bestmate <[@user1004]> @user1924 ♥ url80
119	@user1924	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	quality time wif my bestmate @user1004 @user1924 ♥ url80	quality time wif my bestmate @user1004 <[@user1924]> ♥ url80
120	@user2534	7	7	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	rt @user8 rt @user2534 : rt @user8 <[@user2534]> me to shid : what chu end up goin wit .... swine my ( cont ) url180
121	chu	13	13	['PROPN']	['PRON']	['PRON']	['O']	[]	['O']	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what <[chu]> end up goin wit .... swine my ( cont ) url180
122	ro	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with ro ...	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with <[ro]> ...
123	@user1686	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	rt @user267 : <[@user1686]> same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...
