	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
105	127	p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶	7	7	['PROPN']	['O']	james cameron confirms next projects will be p̶o̶c̶a̶h̶o̶n̶t̶a̶s̶ avatar 2+3 , with release dates of december 2014 ... url66	['PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'AUX', 'AUX', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'X']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
107	128	jax	0	0	['PROPN']	['O']	jax baby ..	['PROPN', 'NOUN', 'PUNCT']	['O', 'O', 'O']	B-MISC	B-PER
109	131	pad	14	14	['PROPN']	['O']	lmfaooooooo !!!!! i am so done with u !!!!!! rt @user1201 : @user829 no pad thai u need breast implants !!!! lmao	['INTJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'X', 'X', 'PUNCT', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
113	140	goober	22	22	['PROPN']	['O']	oh do n't get it twisted , imma a big boy with swagg & much jokes ! i go in on a goober quickly !! lol	['INTJ', 'AUX', 'PART', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'ADV', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
114	141	god	1	1	['PROPN']	['O']	oh god who is this and why did he follow me ? i 'm not funny or anything like that	['INTJ', 'PROPN', 'PRON', 'AUX', 'PRON', 'CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'PUNCT', 'PRON', 'AUX', 'PART', 'ADJ', 'CCONJ', 'PRON', 'ADP', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
121	148	chu	13	13	['PROPN']	['O']	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	['X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'PROPN', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PROPN', 'VERB', 'ADP', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PRON', 'PUNCT', 'X', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
122	149	ro	15	15	['PROPN']	['O']	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with ro ...	['X', 'X', 'X', 'PUNCT', 'X', 'X', 'PUNCT', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']	B-MISC	B-MISC
124	153	rdj	16	16	['PROPN']	['O']	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'PART', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
125	155	fever	26	26	['PROPN']	['O']	"rt @user640 : #bieberfact 1793 : "" pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber fever "" - j ..."	['X', 'X', 'PUNCT', 'X', 'NUM', 'PUNCT', 'PUNCT', 'ADV', 'ADV', 'PRON', 'AUX', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']	O	O
128	164	#atlanta	12	12	['PROPN']	['O']	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'CCONJ', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
129	164	#aids	13	13	['PROPN']	['O']	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'CCONJ', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
133	173	free	20	20	['PROPN']	['O']	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // free lil wayne !!!	['X', 'X', 'PUNCT', 'NUM', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADV', 'PUNCT', 'SYM', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	O	O
140	190	#coonshit	1	1	['PROPN']	['O']	this #coonshit right here tho twitpic.com/6s0h5f	['DET', 'PROPN', 'ADV', 'ADV', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
141	191	socacize	2	2	['PROPN']	['O']	tomorrow ... socacize will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight	['NOUN', 'PUNCT', 'PROPN', 'AUX', 'AUX', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'SYM', 'NUM', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PRON', 'AUX', 'AUX', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-ORG	B-MISC
142	196	#wfx	11	11	['PROPN']	['O']	vance breshears , jeff otero and cathy hutchison are speaking at #wfx in atlanta next week . if you are planning to be there , let us know !	['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'AUX', 'ADV', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT']	['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-ORG	B-MISC
146	211	#iconlounge	2	2	['PROPN']	['O']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	['X', 'SYM', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-LOC
148	211	atlanta	8	8	['PROPN']	['O']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	['X', 'SYM', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
155	227	news	2	2	['PROPN']	['O']	new york news : audit faults new york city for not using vacant lots for affordable housing url1616	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'X']	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
157	233	tweet17	0	0	['PROPN']	['O']	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	['PROPN', 'VERB', 'NUM', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'DET', 'PRON', 'NOUN', 'ADP', 'ADV', 'SYM', 'NUM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
158	233	#datpiff	4	4	['PROPN']	['O']	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	['PROPN', 'VERB', 'NUM', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'DET', 'PRON', 'NOUN', 'ADP', 'ADV', 'SYM', 'NUM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-ORG
160	238	#amjadsabari	23	23	['PROPN']	['O']	met him last year .. was so awestruck / star stuck that could n't photograph him .. and now he is no more #amjadsabari #ripamjadsabari	['VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'SCONJ', 'AUX', 'PART', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'AUX', 'ADV', 'ADV', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
162	243	#partywithpatti	4	4	['PROPN']	['O']	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
165	244	#hananeelkhader	6	6	['PROPN']	['O']	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'X', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
173	261	#jesus	3	3	['PROPN']	['O']	"rt @user1867 : #jesus said : "" the ruler of this world is coming , #he_has_no_power_over_me . "" <> url562 ”"	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
181	273	teachcode	21	21	['PROPN']	['O']	rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
184	277	pluto	4	4	['PROPN']	['O']	a new batch of pluto science is here url1368 url881	['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'AUX', 'ADV', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-ORG	B-MISC
186	280	dui	6	6	['PROPN']	['O']	rt @user1198 : 83.7 % of dui 's are committed by whites 70.1 % of vandalism is committed by whites we can talk about it , but get your facts …	['X', 'X', 'PUNCT', 'NUM', 'SYM', 'ADP', 'PROPN', 'PART', 'AUX', 'VERB', 'ADP', 'NOUN', 'NUM', 'SYM', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
187	285	#teenchoice	1	1	['PROPN']	['O']	my #teenchoice nominee for #choicenextbigthing is nct u 71	['PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']	O	B-MISC
188	285	#choicenextbigthing	4	4	['PROPN']	['O']	my #teenchoice nominee for #choicenextbigthing is nct u 71	['PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']	B-MISC	B-MISC
189	287	a	23	23	['PROPN']	['O']	rt @user1715 : miss gcse where you could write ' curley 's wife has red nails which symbolises danger ' and get an a *	['X', 'X', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
193	289	ldr	7	7	['PROPN']	['O']	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	['X', 'X', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
194	289	ctto	13	13	['PROPN']	['O']	rt @user1291 : struggle is real . ldr is real . #ebholytuesday * ctto * url1507	['X', 'X', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
195	292	#paloalto	13	13	['PROPN']	['O']	software engineer , android ( 35998 ) - stanford health care : ( #paloalto , ca ) url1318 #job #jobs #hiring #careerarc	['NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
197	295	mf	10	10	['PROPN']	['O']	rt @user485 : y 'all ever been mad at a mf 🙄 but still wanted to talk to them 😂	['X', 'X', 'PUNCT', 'ADV', 'DET', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'PROPN', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
207	303	pst	28	28	['PROPN']	['O']	who is excited & ca n't wait to find out what we have planned ? you 're going to love it ! 😉😘 details tonight @ 7 pm pst url1264	['PRON', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'SYM', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
210	310	#gregbiffle	5	5	['PROPN']	['O']	#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline	['X', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
216	325	kib	15	15	['PROPN']	['O']	kiss it better will always be my anthem but same ol mistakes been tugging at kib 's wig along with woo ! url1363	['VERB', 'PRON', 'ADV', 'AUX', 'ADV', 'AUX', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADP', 'INTJ', 'PUNCT', 'X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
