	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
93	113	#hr	6	6	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
94	113	hr	14	14	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
95	113	pr	17	17	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
96	114	lp	3	3	['PROPN']	['O']	having lunch at lp with 2 great & funny people @user2359 && @user2214	['VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NUM', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
102	130	jawn	2	2	['PROPN']	['O']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	['PRON', 'VERB', 'PROPN', 'AUX', 'VERB', 'AUX', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'AUX', 'PART', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PART', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
103	130	cheyney	25	25	['PROPN']	['O']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	['PRON', 'VERB', 'PROPN', 'AUX', 'VERB', 'AUX', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'AUX', 'PART', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PART', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
105	136	treatments	12	12	['PROPN']	['O']	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	['VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
107	138	lw2003	1	1	['PROPN']	['O']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	['PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'X', 'PUNCT', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
108	138	lw2003	18	18	['PROPN']	['O']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	['PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'X', 'PUNCT', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
113	146	ap	9	9	['PROPN']	['O']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	['PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	B-MISC	B-ORG
114	146	ap	12	12	['PROPN']	['O']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	['PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	B-MISC	B-ORG
115	153	datacontext	6	6	['PROPN']	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	['ADV', 'ADJ', 'ADV', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
116	153	listbox	20	20	['PROPN']	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	['ADV', 'ADJ', 'ADV', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
122	166	orgs	11	11	['PROPN']	['O']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	O	O
123	166	gov't	21	21	['PROPN']	['O']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	B-MISC	O
126	179	vhs	28	28	['PROPN']	['O']	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a vhs ."	['X', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'PUNCT', 'AUX', 'PRON', 'VERB', 'NUM', 'PUNCT', 'PRON', 'PUNCT', 'AUX', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
127	181	iec	10	10	['PROPN']	['O']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	['NOUN', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
128	181	st	17	17	['PROPN']	['O']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	['NOUN', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-LOC
134	204	warped	17	17	['PROPN']	['O']	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	['VERB', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'X', 'SYM']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
135	205	#glee	11	11	['PROPN']	['O']	it s sad that i m just now watching the britney #glee episode , smh	['PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
140	226	#migraine	9	9	['PROPN']	['O']	rt @user1296 : #hope is necessary when living with #migraine – a video url385 @user239 url1335	['X', 'X', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'ADV', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
144	231	#ecommerce	1	1	['PROPN']	['O']	killer #ecommerce starts with your #crm url462 url977	['NOUN', 'PROPN', 'VERB', 'ADP', 'PRON', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
145	231	#crm	5	5	['PROPN']	['O']	killer #ecommerce starts with your #crm url462 url977	['NOUN', 'PROPN', 'VERB', 'ADP', 'PRON', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
148	240	cpa	7	7	['PROPN']	['O']	14221 started on 08/05/2016 reached its destination cpa and was 10 mins before url945	['NUM', 'VERB', 'ADP', 'NUM', 'VERB', 'PRON', 'NOUN', 'PROPN', 'CCONJ', 'AUX', 'NUM', 'NOUN', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-ORG	B-ORG
149	250	#boho	3	3	['PROPN']	['O']	rt @user1266 : #boho jewelry #bohemian #jewelry stretch #bracelet #etsy #handmade by jabberduck url770 url225 …	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'X', 'NOUN', 'ADP', 'PROPN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	O	B-ORG
150	251	yung	15	15	['PROPN']	['O']	"rt @user1499 : 😍😍 "" two piece double lined bikini "" use discount code "" yung "" for 15 % off ‼️ on sale now at url964 url219 …"	['X', 'X', 'PUNCT', 'SYM', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NUM', 'SYM', 'ADP', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'ADP', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
153	256	#ghq	7	7	['PROPN']	['O']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PART', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
154	256	#bku	17	17	['PROPN']	['O']	rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PART', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-ORG
156	260	ghyr	1	1	['PROPN']	['O']	{ ghyr rewind } new release round - up february 29th - march 6th hey girl ! check out these new re url1005 #blackauthors #blacklit	['PUNCT', 'PROPN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'INTJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
160	261	#blogopolis4d	7	7	['PROPN']	['O']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	['SYM', 'PRON', 'VERB', 'ADP', 'PROPN', 'X', 'ADP', 'PROPN', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
161	261	#beautyblog	10	10	['PROPN']	['O']	✿ i voted for @user2116 #nnglamourgurukaycee in #blogopolis4d for best #beautyblog ! url1094	['SYM', 'PRON', 'VERB', 'ADP', 'PROPN', 'X', 'ADP', 'PROPN', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
165	264	cest	6	6	['PROPN']	['O']	7 pm est / 1 am cest - #glitch label takeover - #hackplaybx #beatmeetandgreet #andrewfreedmanhome - tonight - url356	['NUM', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
166	266	seo	8	8	['PROPN']	['O']	article spinner software is the best fit with seo ! url475	['NOUN', 'NOUN', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
168	269	pts	21	21	['PROPN']	['O']	rt @user1272 : a lot of r3 orphans and widows are afflicted by stockholm syndrome and are craving for attention of pts in twitter	['X', 'X', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']	O	O
174	270	#bd	8	8	['PROPN']	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'INTJ', 'PRON', 'AUX', 'PROPN', 'NOUN', 'PART', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
175	270	asmii	11	11	['PROPN']	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'INTJ', 'PRON', 'AUX', 'PROPN', 'NOUN', 'PART', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
176	270	hibha	14	14	['PROPN']	['O']	@user89 @user974 @user2387 @user412 @user2445 haha she s #bd fan not asmii hater nd hibha lover 😂	['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'INTJ', 'PRON', 'AUX', 'PROPN', 'NOUN', 'PART', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
